 (-2.449256064397144385e-10+3.282046572177954968e-08j), (-1.580947741512229821e-17+6.264151782144505760e-17j), (-2.439580541256869432e-17+6.194414249365191831e-16j), (-1.580947741512229821e-17+6.264151782144505760e-17j), (-2.449256118915626458e-10+3.282046590062167589e-08j), (7.948414089463474305e-18-1.985615360555716818e-16j), (-2.439580541256869432e-17+6.194414249365191831e-16j), (7.948414089463474305e-18-1.985615360555716818e-16j), (-2.449256536892450327e-10+3.282046796110567878e-08j)
 (-5.597240027784417127e-10+4.961343282739123361e-08j), (-3.609009082569296316e-17+9.455773461863555241e-17j), (-5.567975568983888793e-17+9.363959545953949469e-16j), (-3.609009082569296316e-17+9.455773461863555241e-17j), (-5.597240152337935058e-10+4.961343309762448920e-08j), (1.823047327641593778e-17-2.996850404664419656e-16j), (-5.567975568983888793e-17+9.363959545953949469e-16j), (1.823047327641593778e-17-2.996850404664419656e-16j), (-5.597241107451516070e-10+4.961343621161408469e-08j)
 (-1.278995977811757702e-09+7.499147004046340966e-08j), (-8.234290916591791855e-17+1.420204765654798987e-16j), (-1.270443118383555396e-16+1.414554621196207413e-15j), (-8.234290916591791855e-17+1.420204765654798987e-16j), (-1.278996006253724481e-09+7.499147044852670684e-08j), (4.166802701260500001e-17-4.517326839938490897e-16j), (-1.270443118383555396e-16+1.414554621196207413e-15j), (4.166802701260500001e-17-4.517326839938490897e-16j), (-1.278996224459329383e-09+7.499147515272921433e-08j)
 (-2.921882766353950380e-09+1.133257570618435005e-07j), (-1.876783942158906188e-16+2.105071788158372544e-16j), (-2.896515144592294957e-16+2.132873319620950441e-15j), (-1.876783942158906188e-16+2.105071788158372544e-16j), (-2.921882831230355720e-09+1.133257576771290672e-07j), (9.489298867539612156e-17-6.792423325782535653e-16j), (-2.896515144592294957e-16+2.132873319620950441e-15j), (9.489298867539612156e-17-6.792423325782535653e-16j), (-2.921883329502635728e-09+1.133257647769188646e-07j)
 (-6.671513012115215204e-09+1.711695911287128921e-07j), (-4.269143533506918469e-16+3.015937756705123404e-16j), (-6.592862302619800150e-16+3.200752510240505681e-15j), (-4.269143533506918469e-16+3.015937756705123404e-16j), (-6.671513159728412064e-09+1.711695920533460481e-07j), (2.151069863842877515e-16-1.016274666298085601e-15j), (-6.592862302619800150e-16+3.200752510240505681e-15j), (2.151069863842877515e-16-1.016274666298085601e-15j), (-6.671514296276645800e-09+1.711696027455843164e-07j)
 (-1.521446737827451799e-08+2.582413607116774777e-07j), (-9.673477387765536927e-16+3.941012893662791416e-16j), (-1.495486547461921487e-15+4.748130179525362975e-15j), (-9.673477387765536927e-16+3.941012893662791416e-16j), (-1.521446771222098307e-08+2.582413620906678681e-07j), (4.842330353931295494e-16-1.504974704337985581e-15j), (-1.495486547461921487e-15+4.748130179525362975e-15j), (4.842330353931295494e-16-1.504974704337985581e-15j), (-1.521447029813885601e-08+2.582413781138175484e-07j)
 (-3.460080556739312011e-08+3.885897152013245769e-07j), (-2.174860809626344057e-15+3.757082432744865442e-16j), (-3.368189633159242851e-15+6.849619106976963945e-15j), (-2.174860809626344057e-15+3.757082432744865442e-16j), (-3.460080631307393640e-08+3.885897172232230328e-07j), (1.077450717590634058e-15-2.180450433854736157e-15j), (-3.368189633159242851e-15+6.849619106976963945e-15j), (1.077450717590634058e-15-2.180450433854736157e-15j), (-3.460081216300921386e-08+3.885897409646341255e-07j)
 (-7.819862109051952513e-08+5.812971669016062615e-07j), (-4.811224721326378153e-15-1.859205916769945704e-16j), (-7.472755748549022442e-15+9.217339875793162593e-15j), (-4.811224721326378153e-15-1.859205916769945704e-16j), (-7.819862270674081539e-08+5.812971697586869325e-07j), (2.347721084011117908e-15-3.011626204336519348e-15j), (-7.472755748549022442e-15+9.217339875793162593e-15j), (2.347721084011117908e-15-3.011626204336519348e-15j), (-7.819863576992218828e-08+5.812972040278787852e-07j)
 (-1.742886263173215440e-07+8.582650854174699092e-07j), (-1.028552192621035598e-14-2.741315114058163418e-15j), (-1.605529684011710893e-14+1.019350799475677901e-14j), (-1.028552192621035598e-14-2.741315114058163418e-15j), (-1.742886295918547534e-07+8.582650891748141484e-07j), (4.917439560453714700e-15-3.729781913375393903e-15j), (-1.605529684011710893e-14+1.019350799475677901e-14j), (4.917439560453714700e-15-3.729781913375393903e-15j), (-1.742886579272729670e-07+8.582651356960477920e-07j)
 (-3.769939191109359760e-07+1.232116959110673144e-06j), (-2.043285902169802374e-14-1.155001166165181932e-14j), (-3.219810184998352581e-14+4.083447086133699077e-15j), (-2.043285902169802374e-14-1.155001166165181932e-14j), (-3.769939248195154769e-07+1.232116963693418062e-06j), (9.541790358519977743e-15-3.505479791942622001e-15j), (-3.219810184998352581e-14+4.083447086133699077e-15j), (9.541790358519977743e-15-3.505479791942622001e-15j), (-3.769939825045581326e-07+1.232117017989061767e-06j)
 (-7.678769475482969278e-07+1.672565775137232600e-06j), (-3.457544470803966562e-14-3.659321812864958824e-14j), (-5.568814101521874317e-14-2.324649728858213915e-14j), (-3.457544470803966562e-14-3.659321812864958824e-14j), (-7.678769548965521142e-07+1.672565782771191152e-06j), (1.599611199547406275e-14-1.163392127618627689e-15j), (-5.568814101521874317e-14-2.324649728858213915e-14j), (1.599611199547406275e-14-1.163392127618627689e-15j), (-7.678770577890405017e-07+1.672565822962679400e-06j)
 (-1.407322231865274779e-06+2.061400579278467963e-06j), (-3.976164097968746946e-14-9.175308618450061875e-14j), (-6.915656012835995634e-14-9.160633146480923828e-14j), (-3.976164097968746946e-14-9.175308618450061875e-14j), (-1.407322240649421912e-06+2.061400608094826984e-06j), (2.093946963057116005e-14+5.600226256068466159e-18j), (-6.915656012835995634e-14-9.160633146480923828e-14j), (2.093946963057116005e-14+5.600226256068466159e-18j), (-1.407322382273350598e-06+2.061400586948712983e-06j)
 (-2.223534758282677825e-06+2.230232602267756163e-06j), (-8.530013099210553535e-16-1.719785955878068894e-13j), (-2.642300385989765133e-14-1.922612411072942245e-13j), (-8.530013099210553535e-16-1.719785955878068894e-13j), (-2.223534804315380028e-06+2.230232712915557831e-06j), (2.466443042160658450e-14-2.568548895654782811e-14j), (-2.642300385989765133e-14-1.922612411072942245e-13j), (2.466443042160658450e-14-2.568548895654782811e-14j), (-2.223534917823356155e-06+2.230232588814332708e-06j)
 (-3.012968841072624331e-06+2.135863850279477362e-06j), (1.161822517282650994e-13-2.209439589011012187e-13j), (1.009601268413029858e-13-2.475428437310475465e-13j), (1.161822517282650994e-13-2.209439589011012187e-13j), (-3.012969088012651589e-06+2.135864136853020713e-06j), (8.005414072954332004e-14-1.502350172257869416e-13j), (1.009601268413029858e-13-2.475428437310475465e-13j), (8.005414072954332004e-14-1.502350172257869416e-13j), (-3.012969051728914479e-06+2.135863955258739306e-06j)
 (-3.645266787883683185e-06+1.905662362243605270e-06j), (3.080913332825000607e-13-1.676676440595876261e-13j), (2.578251679726683900e-13-2.255908799894432429e-13j), (3.080913332825000607e-13-1.676676440595876261e-13j), (-3.645267634377968306e-06+1.905662912186007119e-06j), (4.189964888363560449e-13-4.638650528430633777e-13j), (2.578251679726683900e-13-2.255908799894432429e-13j), (4.189964888363560449e-13-4.638650528430633777e-13j), (-3.645267356391286256e-06+1.905662905803693695e-06j)
 (-4.138278675687072979e-06+1.657120989518623655e-06j), (6.474545572402215641e-13+3.836835637840912708e-14j), (6.120696304108958751e-13-3.747426202163502751e-13j), (6.474545572402215641e-13+3.836835637840912708e-14j), (-4.138281116315747142e-06+1.657121908683564315e-06j), (1.640922307235387748e-12-8.855123990043482858e-13j), (6.120696304108958751e-13-3.747426202163502751e-13j), (1.640922307235387748e-12-8.855123990043482858e-13j), (-4.138280810067007396e-06+1.657122636338013512e-06j)
 (-4.537859733889876445e-06+1.421955481686022017e-06j), (1.307818563325315370e-12+8.747541240214735494e-13j), (2.312583079383239340e-12-5.197850300310210382e-13j), (1.307818563325315370e-12+8.747541240214735494e-13j), (-4.537866564546216441e-06+1.421956221383984611e-06j), (4.884555538585034164e-12-6.214237748114293259e-13j), (2.312583079383239340e-12-5.197850300310210382e-13j), (4.884555538585034164e-12-6.214237748114293259e-13j), (-4.537867633339890610e-06+1.421958378806825248e-06j)
 (-4.863619296705595404e-06+1.205671942065182176e-06j), (1.109457060076863577e-12+3.492090040561366304e-12j), (6.113916103550858606e-12+2.085541043430255125e-12j), (1.109457060076863577e-12+3.492090040561366304e-12j), (-4.863636019734542537e-06+1.205667658320868306e-06j), (1.145399235344609975e-11+3.400098564376159932e-12j), (6.113916103550858606e-12+2.085541043430255125e-12j), (1.145399235344609975e-11+3.400098564376159932e-12j), (-4.863642021403537692e-06+1.205669901874880142e-06j)
 (-5.128436312852480539e-06+1.013235451958012317e-06j), (-3.600397303021983949e-12+6.286780242729367707e-12j), (7.585831802305776488e-12+1.079908306685699557e-11j), (-3.600397303021983949e-12+6.286780242729367707e-12j), (-5.128465526003440430e-06+1.013210104528028387e-06j), (1.840400322115600019e-11+1.847774004937904546e-11j), (7.585831802305776488e-12+1.079908306685699557e-11j), (1.840400322115600019e-11+1.847774004937904546e-11j), (-5.128478966593500147e-06+1.013205034636414119e-06j)
 (-5.343884062609318004e-06+8.460829169829580247e-07j), (-1.268541841498454983e-11+1.820266766566948619e-12j), (-1.093984894769752487e-12+2.107715300200676705e-11j), (-1.268541841498454983e-11+1.820266766566948619e-12j), (-5.343906905844867662e-06+8.460122909448447505e-07j), (9.714527044678594164e-12+4.760135317080714339e-11j), (-1.093984894769752487e-12+2.107715300200676705e-11j), (9.714527044678594164e-12+4.760135317080714339e-11j), (-5.343920197301376107e-06+8.459884256351720851e-07j)
 (-5.519594054672248000e-06+7.031629375915102298e-07j), (-1.545937629728323453e-11-1.453285552493889867e-11j), (-1.873190818392190229e-11+2.003795558422704407e-11j), (-1.545937629728323453e-11-1.453285552493889867e-11j), (-5.519560195245475422e-06+7.030474131499267621e-07j), (-3.187284223224370847e-11+6.773727192477161224e-11j), (-1.873190818392190229e-11+2.003795558422704407e-11j), (-3.187284223224370847e-11+6.773727192477161224e-11j), (-5.519551248427049266e-06+7.030038634769999528e-07j)
 (-5.663232800080080846e-06+5.819058738831255625e-07j), (1.226440285100796497e-12-3.214578877539706264e-11j), (-2.933099315620398728e-11+1.815407071747572041e-12j), (1.226440285100796497e-12-3.214578877539706264e-11j), (-5.663101808606447461e-06+5.818069106533680299e-07j), (-8.645165686075966915e-11+4.174542611355017238e-11j), (-2.933099315620398728e-11+1.815407071747572041e-12j), (-8.645165686075966915e-11+4.174542611355017238e-11j), (-5.663051793936555836e-06+5.817708474805247584e-07j)
 (-5.780575732690630676e-06+4.791393688630850402e-07j), (3.281732700204006424e-11-2.795602005470202851e-11j), (-1.881357292596181178e-11-1.810566163633389137e-11j), (3.281732700204006424e-11-2.795602005470202851e-11j), (-5.780387048258912759e-06+4.791440282997021088e-07j), (-1.020825133345794952e-10-2.666587190809381854e-11j), (-1.881357292596181178e-11-1.810566163633389137e-11j), (-1.020825133345794952e-10-2.666587190809381854e-11j), (-5.780315419292047305e-06+4.791563141923047820e-07j)
 (-5.875172699266572548e-06+3.921036365701482842e-07j), (4.939312508431075020e-11+4.919690523128402801e-12j), (1.460476773843952499e-12-1.940916102367501847e-11j), (4.939312508431075020e-11+4.919690523128402801e-12j), (-5.875036368138310605e-06+3.922276812817789740e-07j), (-5.763279596658984938e-11-8.260859223658026077e-11j), (1.460476773843952499e-12-1.940916102367501847e-11j), (-5.763279596658984938e-11-8.260859223658026077e-11j), (-5.874999349677257627e-06+3.922908484924679531e-07j)
 (-5.950407313496533656e-06+3.202275022382311338e-07j), (2.919304799060552879e-11+3.635821402954632998e-11j), (8.906815940823245655e-12-7.888929729164193441e-12j), (2.919304799060552879e-11+3.635821402954632998e-11j), (-5.950399361979139101e-06+3.203799116167382503e-07j), (8.126407089247793294e-12-7.981818230149137069e-11j), (8.906815940823245655e-12-7.888929729164193441e-12j), (8.126407089247793294e-12-7.981818230149137069e-11j), (-5.950427234390631404e-06+3.204374606657549532e-07j)
 (-6.011152413160632389e-06+2.620750023927756394e-07j), (-7.763800718748542244e-12+3.265840924691507954e-11j), (3.169414637191463018e-12-4.459011053722337193e-12j), (-7.763800718748542244e-12+3.265840924691507954e-11j), (-6.011230272637114310e-06+2.621475814514133595e-07j), (4.050519206947128814e-11-2.949087575805035721e-11j), (3.169414637191463018e-12-4.459011053722337193e-12j), (4.050519206947128814e-11-2.949087575805035721e-11j), (-6.011280299174949730e-06+2.621483339306236538e-07j)
 (-6.060661681538189983e-06+2.151564368302265607e-07j), (-2.445990483264556050e-11+1.135357670980447677e-12j), (4.956599133696257018e-13-1.141820213451718588e-11j), (-2.445990483264556050e-11+1.135357670980447677e-12j), (-6.060724570071075624e-06+2.151415222418984698e-07j), (2.605332379247795159e-11+1.790568478285218365e-11j), (4.956599133696257018e-13-1.141820213451718588e-11j), (2.605332379247795159e-11+1.790568478285218365e-11j), (-6.060739901623249441e-06+2.151077284246228729e-07j)
 (-6.101971958821685812e-06+1.776227763632360602e-07j), (-1.377721649493038990e-11-2.237129652123882007e-11j), (5.167287554129326499e-12-1.436487795820860204e-11j), (-1.377721649493038990e-11-2.237129652123882007e-11j), (-6.101981688521894102e-06+1.775865358478279088e-07j), (-3.391057488344250558e-12+2.935090718380551713e-11j), (5.167287554129326499e-12-1.436487795820860204e-11j), (-3.391057488344250558e-12+2.935090718380551713e-11j), (-6.101966126001409808e-06+1.775660960921951365e-07j)
 (-6.137192536850987222e-06+1.458310747448497854e-07j), (1.147614659409617345e-12-1.850109896629286040e-11j), (6.990565703128150004e-12-7.681239758462270470e-12j), (1.147614659409617345e-12-1.850109896629286040e-11j), (-6.137178631492830416e-06+1.458172392733010912e-07j), (-1.388432895539586016e-11+1.387757374777893438e-11j), (6.990565703128150004e-12-7.681239758462270470e-12j), (-1.388432895539586016e-11+1.387757374777893438e-11j), (-6.137165117719307015e-06+1.458176149875923923e-07j)
 (-6.164409179441277227e-06+1.173810297375592692e-07j), (1.020704428950053807e-12+1.387759543669104801e-12j), (-5.668874621679735897e-13+7.409519693016026589e-13j), (1.020704428950053807e-12+1.387759543669104801e-12j), (-6.164408241265577380e-06+1.173839560828132863e-07j), (2.134551922669287335e-14-1.601476365200105814e-12j), (-5.668874621679735897e-13+7.409519693016026589e-13j), (2.134551922669287335e-14-1.601476365200105814e-12j), (-6.164409919613802311e-06+1.173867518202041192e-07j)
