 (-6.671514575284640771e-09+1.711695901442499609e-07j), (-6.671513468480907829e-09+1.711695921428376730e-07j), (-6.671512424354738531e-09+1.711696036405558609e-07j)
 (-1.521447092985497921e-08+2.582413592905719209e-07j), (-1.521446841102362116e-08+2.582413621935905239e-07j), (-1.521446604775576994e-08+2.582413794320007141e-07j)
 (-3.460081358243748660e-08+3.885897132840189669e-07j), (-3.460080788207831469e-08+3.885897172723997541e-07j), (-3.460080257896046909e-08+3.885897428327629084e-07j)
 (-7.819863891085256001e-08+5.812971646862987376e-07j), (-7.819862617512597184e-08+5.812971695702608535e-07j), (-7.819861448120385137e-08+5.812972064316116469e-07j)
 (-1.742886646614285520e-07+8.582650827857475418e-07j), (-1.742886370202896021e-07+8.582650894594875224e-07j), (-1.742886121547307396e-07+8.582651380430955148e-07j)
 (-3.769939960022321761e-07+1.232116949614026460e-06j), (-3.769939397037662556e-07+1.232116972559230394e-06j), (-3.769938907290111537e-07+1.232117018619896119e-06j)
 (-7.678770810411221430e-07+1.672565738189472481e-06j), (-7.678769806160768357e-07+1.672565805970311000e-06j), (-7.678768985766924708e-07+1.672565836711321154e-06j)
 (-1.407322409398559636e-06+2.061400458062081629e-06j), (-1.407322270744949973e-06+2.061400597378898395e-06j), (-1.407322174644537892e-06+2.061400718881028330e-06j)
 (-2.223534926874668490e-06+2.230232347239116524e-06j), (-2.223534800007403492e-06+2.230232678992821723e-06j), (-2.223534753539340754e-06+2.230232877765709725e-06j)
 (-3.012969156259823249e-06+2.135863532309623170e-06j), (-3.012969079716958710e-06+2.135864151854733151e-06j), (-3.012968744837407592e-06+2.135864258226878943e-06j)
 (-3.645267946723892188e-06+1.905662121662927951e-06j), (-3.645267327022745609e-06+1.905662683977249728e-06j), (-3.645266504906300373e-06+1.905663374593128617e-06j)
 (-4.138282612435628907e-06+1.657120872066426962e-06j), (-4.138279939135427028e-06+1.657121383940677250e-06j), (-4.138278050498773276e-06+1.657123278533097269e-06j)
 (-4.537872074230859169e-06+1.421954899233115201e-06j), (-4.537863735398391412e-06+1.421956463677979190e-06j), (-4.537858122146726986e-06+1.421958718965737697e-06j)
 (-4.863651415682729900e-06+1.205664720544652859e-06j), (-4.863629173858712850e-06+1.205668773584173496e-06j), (-4.863616748302232883e-06+1.205676008132105752e-06j)
 (-5.128493048247412698e-06+1.013188547127492175e-06j), (-5.128452760992323510e-06+1.013218303216294841e-06j), (-5.128434996209682367e-06+1.013243740778667171e-06j)
 (-5.343925997935027766e-06+8.459494561028711588e-07j), (-5.343907360751206632e-06+8.460443876781021816e-07j), (-5.343877807069325680e-06+8.460897897820008845e-07j)
 (-5.519615232348511538e-06+7.029515881111282028e-07j), (-5.519566986951819337e-06+7.030967893807147224e-07j), (-5.519523279044442658e-06+7.031658367265941254e-07j)
 (-5.663238958289466223e-06+5.817410732721174815e-07j), (-5.663163007950154555e-06+5.818263811286235053e-07j), (-5.662984436383472681e-06+5.819161776162773640e-07j)
 (-5.780581288806829446e-06+4.790968709485263112e-07j), (-5.780457377475305592e-06+4.791647474788168444e-07j), (-5.780239533959448926e-06+4.791780929277486696e-07j)
 (-5.875190822530374808e-06+3.921015072602649925e-07j), (-5.875064054785738390e-06+3.921715160231596185e-07j), (-5.874953539766026735e-06+3.923491430609708121e-07j)
 (-5.950433309348876188e-06+3.202187297905784527e-07j), (-5.950429292681253121e-06+3.203297901506265352e-07j), (-5.950371307836180782e-06+3.204963545795203023e-07j)
 (-6.011303177037446829e-06+2.620619436287249879e-07j), (-6.011208167725294639e-06+2.621248947891096966e-07j), (-6.011151640209955807e-06+2.621840793569778624e-07j)
 (-6.060761813971891455e-06+2.150979532613668122e-07j), (-6.060711850750289767e-06+2.151481236475302827e-07j), (-6.060652488510332979e-06+2.151596105878508350e-07j)
 (-6.101991436513378242e-06+1.775452130744057806e-07j), (-6.101970647273313938e-06+1.775874512882674494e-07j), (-6.101957689558299237e-06+1.776427439405859814e-07j)
 (-6.137195827867032752e-06+1.458004582608759460e-07j), (-6.137184806212568448e-06+1.458151646695425385e-07j), (-6.137155651983523451e-06+1.458503060753246521e-07j)
 (-6.164410383658653542e-06+1.173802113411255464e-07j), (-6.164409406255415410e-06+1.173840448950900381e-07j), (-6.164407550406596435e-06+1.173874814043611299e-07j)
