 (3.143708640818373449e-07+2.003468581598970052e-07j), (3.814701003175880057e-06+2.003624248186538302e-07j), (3.814895673275303041e-06+2.147455737729792346e-07j)
 (2.669062798908186752e-07+3.004987453708805471e-07j), (3.795342577657751234e-06+3.005220554821191730e-07j), (3.795535654720912146e-06+3.091576469723878753e-07j)
 (1.757961094876599160e-07+4.227410754275969167e-07j), (3.752315472254272791e-06+4.462951349374151182e-07j), (3.752505035450966077e-06+4.463296314895813231e-07j)
 (2.723255727749780799e-08+5.307780247080557759e-07j), (3.659870884743728537e-06+6.487962225636214336e-07j), (3.660053025223224173e-06+6.488459956352972830e-07j)
 (-1.640839073742199061e-07+5.989124575216134502e-07j), (3.474805432490299487e-06+9.027791804069911037e-07j), (3.474973280512885048e-06+9.028474661850231052e-07j)
 (-3.563363819924113041e-07+6.203362061603435054e-07j), (3.150848963054079478e-06+1.159916631514623954e-06j), (3.150993841942449075e-06+1.160002940828436109e-06j)
 (-5.235611711873118308e-07+6.259630108582621571e-07j), (2.694592394374008820e-06+1.324080952728017295e-06j), (2.694708705939245541e-06+1.324181523373905710e-06j)
 (-6.767587918934418178e-07+6.482832109141363562e-07j), (2.207066065126085138e-06+1.331260746417388591e-06j), (2.207150177851626640e-06+1.331374356733566758e-06j)
 (-8.448761549159993796e-07+6.940244109387714591e-07j), (1.796902440363542372e-06+1.231469877626557979e-06j), (1.796940548200097583e-06+1.231592388035688793e-06j)
 (-1.048405556585913259e-06+7.422839925473389549e-07j), (1.474114128147912495e-06+1.118931835607187694e-06j), (1.474142789203166884e-06+1.119040746124178842e-06j)
 (-1.279569514589834939e-06+7.635396568675744916e-07j), (1.185658928572301007e-06+1.025528981946762985e-06j), (1.185730760150968715e-06+1.025622976037155620e-06j)
 (-1.512065901373059747e-06+7.486720495193650952e-07j), (9.072392040481609044e-07+9.208199920564981897e-07j), (9.073329182398617936e-07+9.209541966601608814e-07j)
 (-1.726904857444432763e-06+7.059894549854161763e-07j), (6.676965848021654794e-07+7.854907629231565255e-07j), (6.678928176746474307e-07+7.855481620104712790e-07j)
 (-1.912658972704033621e-06+6.464373206821689190e-07j), (4.932858783896233187e-07+6.465646649799424935e-07j), (4.934589663570987483e-07+6.495602056091564001e-07j)
 (-2.071021427495530011e-06+5.378469159759693559e-07j), (3.700278356869563928e-07+5.380287526053510284e-07j), (3.700526690778992928e-07+5.982910372686196071e-07j)
 (-2.217039099312079303e-06+4.649331654705049526e-07j), (2.657370749048908790e-07+4.650268803207626293e-07j), (2.658317801308194116e-07+5.589947230051627566e-07j)
 (-2.359909689374532502e-06+4.088032168883033312e-07j), (1.629507098226767177e-07+4.088241422560771389e-07j), (1.630079818600699590e-07+5.241424444426689525e-07j)
 (-2.499820293730310965e-06+3.526655103706831233e-07j), (6.651183831992752212e-08+3.526918380414822348e-07j), (6.653824140541615780e-08+4.845393807707268168e-07j)
 (-2.628501333769245230e-06+2.950618683298919596e-07j), (-1.379478923678290643e-08+2.951254537511443636e-07j), (-1.378044886052624052e-08+4.314792707009413585e-07j)
 (-2.728383574884810959e-06+2.408102574157457168e-07j), (-7.390140394438225914e-08+2.408130183436483999e-07j), (-7.389637677206050219e-08+3.684745003040285882e-07j)
