 (3.830088928932089073e-06+3.233085236046142786e-09j), (-2.360872002729513864e-11-3.578086513524970884e-15j), (-9.794598876308292247e-11-1.256916345194789806e-13j), (-2.360872002729513864e-11-3.578086513524970884e-15j), (3.553255267405937971e-07+3.586238249470992847e-09j), (-2.253079968086168202e-11+1.788590260297625478e-15j), (-9.794598876308292247e-11-1.256916345194789806e-13j), (-2.253079968086168202e-11+1.788590260297625478e-15j), (3.830084879212551767e-06+3.233076905817966164e-09j)
 (3.830083838930757073e-06+4.887687614366933787e-09j), (-2.360884663465557790e-11-5.410501111131214366e-15j), (-9.794577783237069933e-11-1.900170560340807925e-13j), (-2.360884663465557790e-11-5.410501111131214366e-15j), (3.553113313609555539e-07+5.421510881871401442e-09j), (-2.253076273620851578e-11+2.705124679368333051e-15j), (-9.794577783237069933e-11-1.900170560340807925e-13j), (-2.253076273620851578e-11+2.705124679368333051e-15j), (3.830079789183902954e-06+4.887675020834990816e-09j)
 (3.830072206002567515e-06+7.389049576342915013e-09j), (-2.360913592695531055e-11-8.183962396938632112e-15j), (-9.794529569607435937e-11-2.872615217153259698e-13j), (-2.360913592695531055e-11-8.183962396938632112e-15j), (3.552788900349348011e-07+8.195846910451971559e-09j), (-2.253067834521778548e-11+4.093457696577928177e-15j), (-9.794529569607435937e-11-2.872615217153259698e-13j), (-2.253067834521778548e-11+4.093457696577928177e-15j), (3.830068156193281985e-06+7.389030537408266122e-09j)
 (3.830045619812639344e-06+1.117046101346020203e-08j), (-2.360979686752560532e-11-1.238835251423541291e-14j), (-9.794419370893541240e-11-4.342693870555228244e-13j), (-2.360979686752560532e-11-1.238835251423541291e-14j), (3.552047554411911872e-07+1.238938543818213072e-08j), (-2.253048565658613116e-11+6.201567907427173440e-15j), (-9.794419370893541240e-11-4.342693870555228244e-13j), (-2.253048565658613116e-11+6.201567907427173440e-15j), (3.830041569860672808e-06+1.117043222967507691e-08j)
 (3.829984860368834881e-06+1.688681012748642258e-08j), (-2.361130640279940642e-11-1.878493714181635937e-14j), (-9.794167510325644281e-11-6.564985724168464810e-13j), (-2.361130640279940642e-11-1.878493714181635937e-14j), (3.550353698982048721e-07+1.872688433251932933e-08j), (-2.253004614739129965e-11+9.420110214745675097e-15j), (-9.794167510325644281e-11-6.564985724168464810e-13j), (-2.253004614739129965e-11+9.420110214745675097e-15j), (3.829980810090792848e-06+1.688676660873776290e-08j)
 (3.829846009034156267e-06+2.552762704530183225e-08j), (-2.361475128467361559e-11-2.859632242092892036e-14j), (-9.793591924338912221e-11-9.924115647126551295e-13j), (-2.361475128467361559e-11-2.859632242092892036e-14j), (3.546484875020154970e-07+2.830020303272784810e-08j), (-2.252904606427828339e-11+1.439372153700780132e-14j), (-9.793591924338912221e-11-9.924115647126551295e-13j), (-2.252904606427828339e-11+1.439372153700780132e-14j), (3.829841958010995444e-06+2.552756124043976275e-08j)
 (3.829528732917540784e-06+3.858708512570357778e-08j), (-2.362259824189934325e-11-4.391864538309774148e-14j), (-9.792276715709576123e-11-1.500071260621558668e-12j), (-2.362259824189934325e-11-4.391864538309774148e-14j), (3.537655444029988538e-07+4.274685463687227282e-08j), (-2.252678284941641872e-11+2.228216599635658169e-14j), (-9.792276715709576123e-11-1.500071260621558668e-12j), (-2.252678284941641872e-11+2.228216599635658169e-14j), (3.829524680192037707e-06+3.858698559414077738e-08j)
 (3.828803941783214397e-06+5.831791576283007946e-08j), (-2.364039722622289700e-11-6.877202594443272119e-14j), (-9.789272474839954934e-11-2.266966131431752311e-12j), (-2.364039722622289700e-11-6.877202594443272119e-14j), (3.517541794738170241e-07+6.449729942465226320e-08j), (-2.252172517689949269e-11+3.547129585057278668e-14j), (-9.789272474839954934e-11-2.266966131431752311e-12j), (-2.252172517689949269e-11+3.547129585057278668e-14j), (3.828799885170240903e-06+5.831776512280250022e-08j)
 (3.827149189585818771e-06+8.810463032082823585e-08j), (-2.368038232852197616e-11-1.121290032685028262e-13j), (-9.782415277866526489e-11-3.424360155873395381e-12j), (-2.368038232852197616e-11-1.121290032685028262e-13j), (3.471912905936905229e-07+9.707226889318608182e-08j), (-2.251075324565740704e-11+5.970878804057667865e-14j), (-9.782415277866526489e-11-3.424360155873395381e-12j), (-2.251075324565740704e-11+5.970878804057667865e-14j), (3.827145124104782167e-06+8.810440199750343169e-08j)
 (3.823376332494224042e-06+1.329912401424426719e-07j), (-2.376822953713171250e-11-1.972067649207378012e-13j), (-9.766790668830120450e-11-5.167263171432765182e-12j), (-2.376822953713171250e-11-1.972067649207378012e-13j), (3.369371012046930462e-07+1.452807526801402352e-07j), (-2.248865921410917726e-11+1.107768243864955088e-13j), (-9.766790668830120450e-11-5.167263171432765182e-12j), (-2.248865921410917726e-11+1.107768243864955088e-13j), (3.823372246832428417e-06+1.329908929343693844e-07j)
 (3.814800403736342860e-06+2.003549074528448073e-07j), (-2.395132482052968346e-11-3.899414842338906324e-13j), (-9.731328168517375899e-11-7.778790670926431341e-12j), (-2.395132482052968346e-11-3.899414842338906324e-13j), (3.143708643897524031e-07+2.147455737585717071e-07j), (-2.245301763536747490e-11+2.349092244605811162e-13j), (-9.731328168517375899e-11-7.778790670926431341e-12j), (-2.245301763536747490e-11+2.349092244605811162e-13j), (3.814796272406926820e-06+2.003543755401135291e-07j)
 (3.795441232692095983e-06+3.005108145992460816e-07j), (-2.428520589269692186e-11-8.793906323871828170e-13j), (-9.651547857500479972e-11-1.164775499308176951e-11j), (-2.428520589269692186e-11-8.793906323871828170e-13j), (2.669062802007095965e-07+3.091576468459213035e-07j), (-2.244235835215590567e-11+5.647106366846563788e-13j), (-9.651547857500479972e-11-1.164775499308176951e-11j), (-2.244235835215590567e-11+5.647106366846563788e-13j), (3.795436999376675311e-06+3.005099863802201573e-07j)
 (3.752412480610650846e-06+4.463130501292200414e-07j), (-2.467865301639240317e-11-2.154243722460618979e-12j), (-9.475559029384054973e-11-1.723524001885302820e-11j), (-2.467865301639240317e-11-2.154243722460618979e-12j), (1.757961098023398821e-07+4.227410757106077768e-07j), (-2.272494316954394386e-11+1.426442116957538326e-12j), (-9.475559029384054973e-11-1.723524001885302820e-11j), (-2.272494316954394386e-11+1.426442116957538326e-12j), (3.752408026779908929e-06+4.463117160147653281e-07j)
 (3.659964400479336935e-06+6.488222537671660809e-07j), (-2.423094597164383499e-11-5.126921109224359488e-12j), (-9.103755838478544966e-11-2.486004389400120036e-11j), (-2.423094597164383499e-11-5.126921109224359488e-12j), (2.723255760385632362e-08+5.307780250225377216e-07j), (-2.446229709431724013e-11+3.293075976207268123e-12j), (-9.103755838478544966e-11-2.486004389400120036e-11j), (-2.446229709431724013e-11+3.293075976207268123e-12j), (3.659959509161257369e-06+6.488199641172701606e-07j)
 (3.474892129983980496e-06+9.028154740808514921e-07j), (-1.976669354460165705e-11-1.011212899401127606e-11j), (-8.387833502501559665e-11-3.407487722948344687e-11j), (-1.976669354460165705e-11-1.011212899401127606e-11j), (-1.640839070033905758e-07+5.989124579547161134e-07j), (-3.096267020048134712e-11+5.420137372090519892e-12j), (-8.387833502501559665e-11-3.407487722948344687e-11j), (-3.096267020048134712e-11+5.420137372090519892e-12j), (3.474886582648372591e-06+9.028111720780600537e-07j)
 (3.150924160062526440e-06+1.159964042943658989e-06j), (-5.669302632554784712e-12-1.273540859122288038e-11j), (-7.238701427402616062e-11-4.294413658307433943e-11j), (-5.669302632554784712e-12-1.273540859122288038e-11j), (-3.563363813564894076e-07+6.203362064646364918e-07j), (-4.688484640103671261e-11+1.420316407729325986e-12j), (-7.238701427402616062e-11-4.294413658307433943e-11j), (-4.688484640103671261e-11+1.420316407729325986e-12j), (3.150918644298078999e-06+1.159955529095106606e-06j)
 (2.694651224215390630e-06+1.324138509475501839e-06j), (1.958403189333076220e-11+1.056818002083956740e-12j), (-5.815145109196145396e-11-4.975677231962539555e-11j), (1.958403189333076220e-11+1.056818002083956740e-12j), (-5.235611695620417405e-07+6.259630117132748959e-07j), (-6.962023703340544559e-11-2.440949697565303084e-11j), (-5.815145109196145396e-11-4.975677231962539555e-11j), (-6.962023703340544559e-11-2.440949697565303084e-11j), (2.694649874472594275e-06+1.324123965771408533e-06j)
 (2.207103986095844601e-06+1.331324868031600750e-06j), (3.778189536800357446e-11+5.059114299415874512e-11j), (-4.185163197614254866e-11-5.632502948442305581e-11j), (3.778189536800357446e-11+5.059114299415874512e-11j), (-6.767587894986993637e-07+6.482832259192152202e-07j), (-7.401847595936849328e-11-8.769376850314148716e-11j), (-4.185163197614254866e-11-5.632502948442305581e-11j), (-7.401847595936849328e-11-8.769376850314148716e-11j), (2.207112254487124617e-06+1.331310220114274782e-06j)
 (1.796917590530997509e-06+1.231532800082834485e-06j), (2.656932796433585414e-12+1.286667536289307906e-10j), (-1.864972168690137447e-11-6.119117087921367315e-11j), (2.656932796433585414e-12+1.286667536289307906e-10j), (-8.448761548628675439e-07+6.940244949800889722e-07j), (-1.154573165931385625e-11-1.691820134342373771e-10j), (-1.864972168690137447e-11-6.119117087921367315e-11j), (-1.154573165931385625e-11-1.691820134342373771e-10j), (1.796925397979510822e-06+1.231529381538094562e-06j)
 (1.474137970209841704e-06+1.118990288661153607e-06j), (-1.134184279326631860e-10+1.664814970136007957e-10j), (1.072037061497077056e-11-5.422057973084752617e-11j), (-1.134184279326631860e-10+1.664814970136007957e-10j), (-1.048405544423043179e-06+7.422841581123498104e-07j), (1.334817061700944709e-10-1.861758941566475791e-10j), (1.072037061497077056e-11-5.422057973084752617e-11j), (1.334817061700944709e-10-1.861758941566475791e-10j), (1.474118934978367806e-06+1.118982127505202708e-06j)
 (1.185709946396821605e-06+1.025611549182673499e-06j), (-2.445957060101927297e-10+8.083176576503636657e-11j), (3.260167106688809679e-11-3.066931987231846620e-11j), (-2.445957060101927297e-10+8.083176576503636657e-11j), (-1.279569461287261132e-06+7.635396947488733381e-07j), (2.675370423197053321e-10-5.825830075631223857e-11j), (3.260167106688809679e-11-3.066931987231846620e-11j), (2.675370423197053321e-10-5.825830075631223857e-11j), (1.185679689023875156e-06+1.025540370919945837e-06j)
 (9.072542773696242451e-07+9.209540809239559547e-07j), (-2.547016340465080843e-10-1.025168191749644071e-10j), (3.447911223122555573e-11-2.619182286664956185e-12j), (-2.547016340465080843e-10-1.025168191749644071e-10j), (-1.512065851171819572e-06+7.486722449353844464e-07j), (2.378649005756366470e-10+1.521164377781343521e-10j), (3.447911223122555573e-11-2.619182286664956185e-12j), (2.378649005756366470e-10+1.521164377781343521e-10j), (9.073177947171575369e-07+9.208199123766844004e-07j)
 (6.676990852195085283e-07+7.855445210914566556e-07j), (-1.054477543826998319e-10-2.246943515615921622e-10j), (2.203124475604414740e-11+1.348921421834355932e-11j), (-1.054477543826998319e-10-2.246943515615921622e-10j), (-1.726904852163652863e-06+7.059908659547246089e-07j), (3.906651774732618566e-11+2.484014299723406843e-10j), (2.203124475604414740e-11+1.348921421834355932e-11j), (3.906651774732618566e-11+2.484014299723406843e-10j), (6.678903119765249060e-07+7.854929928728637750e-07j)
 (4.932863531584192461e-07+6.464534449542931208e-07j), (6.798896805253911462e-11-1.837502727777649081e-10j), (9.074948025550963570e-12+1.649609006299087260e-11j), (6.798896805253911462e-11-1.837502727777649081e-10j), (-1.912658962452221066e-06+6.495419880966855717e-07j), (-1.415773941549667030e-10+1.492991070350929297e-10j), (9.074948025550963570e-12+1.649609006299087260e-11j), (-1.415773941549667030e-10+1.492991070350929297e-10j), (4.934584813364919596e-07+6.465667582202886966e-07j)
 (3.700278317844771344e-07+5.378478996744304667e-07j), (1.274076004340396457e-10-5.122951858085733497e-11j), (-2.527265450263805783e-13+1.305562060026345864e-11j), (1.274076004340396457e-10-5.122951858085733497e-11j), (-2.071021410075898075e-06+5.982909895386809593e-07j), (-1.621411453033976772e-10-1.610440304502641346e-11j), (-2.527265450263805783e-13+1.305562060026345864e-11j), (-1.621411453033976772e-10-1.610440304502641346e-11j), (3.700526555607480443e-07+5.380278166368286714e-07j)
 (2.658313205343996139e-07+4.649335151977189440e-07j), (6.574672978551017218e-11+3.777804745611695530e-11j), (-6.567432849505170749e-12+5.554827686025650672e-12j), (6.574672978551017218e-11+3.777804745611695530e-11j), (-2.217039096172662222e-06+5.589946292203571710e-07j), (-5.892387126805921932e-11-8.594995721819708069e-11j), (-6.567432849505170749e-12+5.554827686025650672e-12j), (-5.892387126805921932e-11-8.594995721819708069e-11j), (2.657375313618937014e-07+4.650266243783531119e-07j)
 (1.630069430747585490e-07+4.088231261140668974e-07j), (-2.014659941531134039e-11+2.274709777605159678e-11j), (-7.642080595118501486e-12-4.512744957213143022e-12j), (-2.014659941531134039e-11+2.274709777605159678e-11j), (-2.359909688787761016e-06+5.241424332410981528e-07j), (3.277913194807817531e-11-2.782811972087144323e-11j), (-7.642080595118501486e-12-4.512744957213143022e-12j), (3.277913194807817531e-11-2.782811972087144323e-11j), (1.629517480212163238e-07+4.088042442318840018e-07j)
 (6.651206117544820071e-08+3.526716304258412921e-07j), (-4.254953251457144179e-11-3.670373277064607703e-11j), (-2.418673347105347431e-12-1.112875645815071696e-11j), (-4.254953251457144179e-11-3.670373277064607703e-11j), (-2.499820292570300190e-06+4.845393501011446221e-07j), (3.415437628385560822e-11+5.192835711337436043e-11j), (-2.418673347105347431e-12-1.112875645815071696e-11j), (3.415437628385560822e-11+5.192835711337436043e-11j), (6.653801738988616082e-08+3.526857486559059430e-07j)
 (-1.378123719918593413e-08+2.950630977279188937e-07j), (-1.300742299403279099e-11-5.087935988201796443e-11j), (3.268429396381559899e-12-8.709793683562420655e-12j), (-1.300742299403279099e-11-5.087935988201796443e-11j), (-2.628501333697596407e-06+4.314792290955578686e-07j), (-4.259680909192900813e-12+5.554451243338909711e-11j), (3.268429396381559899e-12-8.709793683562420655e-12j), (-4.259680909192900813e-12+5.554451243338909711e-11j), (-1.379400096977058653e-08+2.951242659585005488e-07j)
 (-7.389852971572876273e-08+2.408129047436911653e-07j), (3.005879894200841152e-12-6.880206515682106291e-12j), (2.487580515125907151e-12-5.491535006418377692e-13j), (3.005879894200841152e-12-6.880206515682106291e-12j), (-2.728383574880839645e-06+3.684744999080402089e-07j), (-1.223575222610241276e-12-1.793152386537072357e-12j), (2.487580515125907151e-12-5.491535006418377692e-13j), (-1.223575222610241276e-12-1.793152386537072357e-12j), (-7.389925100468173916e-08+2.408103714116909072e-07j)
