 (3.794319978809593751e-06+1.162063319023963820e-07j), (1.990863329005830584e-07+1.011210093621434662e-08j), (7.630940184068540150e-07-8.017000359710070255e-08j), (1.990863329005830584e-07+1.011210093621434662e-08j), (3.460694968800613977e-06+7.811688610006318573e-08j), (1.567863088951079077e-07-1.357403234290515033e-08j), (7.630940184068540150e-07-8.017000359710070255e-08j), (1.567863088951079077e-07-1.357403234290515033e-08j), (1.823360769273853031e-06+3.348702006970543467e-07j)
 (3.789276111763378844e-06+1.752998396614859197e-07j), (1.983614715175820763e-07+1.521555325648920818e-08j), (7.709126451565303372e-07-1.203035372355041746e-07j), (1.983614715175820763e-07+1.521555325648920818e-08j), (3.458515197604880597e-06+1.180097079689142966e-07j), (1.583575932584010327e-07-2.032766397527027807e-08j), (7.709126451565303372e-07-1.203035372355041746e-07j), (1.583575932584010327e-07-2.032766397527027807e-08j), (1.796784939445650923e-06+5.033921680533711086e-07j)
 (3.777897688362556728e-06+2.637321736240091070e-07j), (1.967365556636000982e-07+2.276025645935881725e-08j), (7.883619854410211513e-07-1.788507360527243994e-07j), (1.967365556636000982e-07+2.276025645935881725e-08j), (3.453551092666569503e-06+1.781106973858795029e-07j), (1.618554326830385488e-07-3.007964297413200823e-08j), (7.883619854410211513e-07-1.788507360527243994e-07j), (1.618554326830385488e-07-3.007964297413200823e-08j), (1.737360494685126973e-06+7.513734671850625253e-07j)
 (3.752629518149302268e-06+3.944556665134065759e-07j), (1.931790838274629877e-07+3.361146012438824090e-08j), (8.261783438549970967e-07-2.604845078480934899e-07j), (1.931790838274629877e-07+3.361146012438824090e-08j), (3.442295646520463353e-06+2.682631639758715625e-07j), (1.693917085557865565e-07-4.334527076440208612e-08j), (8.261783438549970967e-07-2.604845078480934899e-07j), (1.693917085557865565e-07-4.334527076440208612e-08j), (1.608007760766884028e-06+1.104274543069275268e-06j)
 (3.698289965328640886e-06+5.829031889548878582e-07j), (1.857659310495480774e-07+4.833640779460147965e-08j), (9.031702277388654467e-07-3.633329766596261209e-07j), (1.857659310495480774e-07+4.833640779460147965e-08j), (3.417014248146208978e-06+4.021967169672991720e-07j), (1.845271478315894182e-07-5.901380170001639097e-08j), (9.031702277388654467e-07-3.633329766596261209e-07j), (1.845271478315894182e-07-5.901380170001639097e-08j), (1.341952039997168486e-06+1.571742629972220683e-06j)
 (3.588001101962693461e-06+8.423977662654020198e-07j), (1.716934830501786613e-07+6.617799951956921086e-08j), (1.041760883098109715e-06-4.663657180245931166e-07j), (1.716934830501786613e-07+6.617799951956921086e-08j), (3.361297193895250924e-06+5.970831952207000391e-07j), (2.108999962265385395e-07-7.171115310523701302e-08j), (1.041760883098109715e-06-4.663657180245931166e-07j), (2.108999962265385395e-07-7.171115310523701302e-08j), (8.513748547847064218e-07+2.108206157989781913e-06j)
 (3.381956408925308774e-06+1.175394953324330834e-06j), (1.485989754513129530e-07+8.398884983060073973e-08j), (1.243550006714327617e-06-5.220633880875284794e-07j), (1.485989754513129530e-07+8.398884983060073973e-08j), (3.242843950531007576e-06+8.685855165625437079e-07j), (2.463044704320254927e-07-7.096285115039697350e-08j), (1.243550006714327617e-06-5.220633880875284794e-07j), (2.463044704320254927e-07-7.096285115039697350e-08j), (9.442609909272174842e-08+2.584588078116057014e-06j)
 (3.029485929782789370e-06+1.561999847433159532e-06j), (1.166105705980321802e-07+9.699395897822974285e-08j), (1.460300637847325704e-06-4.874720458062502335e-07j), (1.166105705980321802e-07+9.699395897822974285e-08j), (3.007135614750725928e-06+1.214435848832392817e-06j), (2.767003666510304633e-07-5.007426482916608462e-08j), (1.460300637847325704e-06-4.874720458062502335e-07j), (2.767003666510304633e-07-5.007426482916608462e-08j), (-8.428149018204172182e-07+2.865034633204639611e-06j)
 (2.480721423353100211e-06+1.937050793944948436e-06j), (7.875048324107086299e-08+1.005124202488846258e-07j), (1.619612018924963681e-06-3.764086337818714815e-07j), (7.875048324107086299e-08+1.005124202488846258e-07j), (2.590658035663430884e-06+1.582498651974139525e-06j), (2.857266411010915256e-07-1.922848356397192723e-08j), (1.619612018924963681e-06-3.764086337818714815e-07j), (2.857266411010915256e-07-1.922848356397192723e-08j), (-1.810458746195257748e-06+2.930185540585965088e-06j)
 (1.744518266453495898e-06+2.178253770379805528e-06j), (4.160784583682535781e-08+9.150676663058614314e-08j), (1.688473524563189774e-06-2.538346950453764301e-07j), (4.160784583682535781e-08+9.150676663058614314e-08j), (1.981225687015103747e-06+1.856908843208334273e-06j), (2.741414130469246017e-07+8.447532814871899206e-10j), (1.688473524563189774e-06-2.538346950453764301e-07j), (2.741414130469246017e-07+8.447532814871899206e-10j), (-2.718951473547842462e-06+2.842052284808267626e-06j)
 (9.449193675378139351e-07+2.190651372132613853e-06j), (1.320930778196085666e-08+7.303436441027243945e-08j), (1.695571161176421304e-06-1.798855822621760658e-07j), (1.320930778196085666e-08+7.303436441027243945e-08j), (1.277706578087182982e-06+1.932326054053462574e-06j), (2.597393195893207773e-07+1.501189440799647545e-09j), (1.695571161176421304e-06-1.798855822621760658e-07j), (2.597393195893207773e-07+1.501189440799647545e-09j), (-3.533512245972585655e-06+2.661494958175380267e-06j)
 (2.370690106825017207e-07+2.008980153960482905e-06j), (-4.247284136550098163e-09+5.231089755730076951e-08j), (1.696684931683165176e-06-1.652938551573836725e-07j), (-4.247284136550098163e-09+5.231089755730076951e-08j), (6.278096810774616022e-07+1.817602786926839033e-06j), (2.554484278954311783e-07-7.441203186636714909e-09j), (1.696684931683165176e-06-1.652938551573836725e-07j), (2.554484278954311783e-07-7.441203186636714909e-09j), (-4.246184096163899192e-06+2.440347778664791318e-06j)
 (-3.157562891517702532e-07+1.746547448564600279e-06j), (-1.319229045840228961e-08+3.356385789295344161e-08j), (1.724559262859447911e-06-1.805688254373588789e-07j), (-1.319229045840228961e-08+3.356385789295344161e-08j), (1.072782831124541161e-07+1.610236483055563401e-06j), (2.594439473331436399e-07-1.527916509899081853e-08j), (1.724559262859447911e-06-1.805688254373588789e-07j), (2.594439473331436399e-07-1.527916509899081853e-08j), (-4.871989229221108529e-06+2.211969985895594642e-06j)
 (-7.376060443562449531e-07+1.488211281711947866e-06j), (-1.608120924372545941e-08+1.832256181673770916e-08j), (1.777349494657508989e-06-1.942992651809215988e-07j), (-1.608120924372545941e-08+1.832256181673770916e-08j), (-2.961951527877825775e-07+1.394460975543754227e-06j), (2.664888132450741948e-07-1.975815044402283901e-08j), (1.777349494657508989e-06-1.942992651809215988e-07j), (2.664888132450741948e-07-1.975815044402283901e-08j), (-5.426293258609784034e-06+1.984177205379900414e-06j)
 (-1.071581257716608638e-06+1.262619664101967267e-06j), (-1.513732400003025086e-08+7.068606405910775968e-09j), (1.837938636242832257e-06-1.949074465469439337e-07j), (-1.513732400003025086e-08+7.068606405910775968e-09j), (-6.210524816787162437e-07+1.201539095959973035e-06j), (2.742000584152094682e-07-2.161884221775796886e-08j), (1.837938636242832257e-06-1.949074465469439337e-07j), (2.742000584152094682e-07-2.161884221775796886e-08j), (-5.911692012981853393e-06+1.759900594045307065e-06j)
 (-1.344933968273763597e-06+1.070140035924134115e-06j), (-1.216119182691078310e-08-6.184365686961568791e-10j), (1.895302071986947417e-06-1.861461908740950468e-07j), (-1.216119182691078310e-08-6.184365686961568791e-10j), (-8.916189929586129504e-07+1.032559936948727944e-06j), (2.815171522662694005e-07-2.170499166361979972e-08j), (1.895302071986947417e-06-1.861461908740950468e-07j), (2.815171522662694005e-07-2.170499166361979972e-08j), (-6.331412017425686498e-06+1.545867728117635858e-06j)
 (-1.570889184939466487e-06+9.080278206217014760e-07j), (-8.285613110556696988e-09-5.482687002534001313e-09j), (1.946930842571464980e-06-1.726295013646164174e-07j), (-8.285613110556696988e-09-5.482687002534001313e-09j), (-1.117751356670769476e-06+8.864776706119825744e-07j), (2.881340711170827940e-07-2.080321900721822756e-08j), (1.946930842571464980e-06-1.726295013646164174e-07j), (2.881340711170827940e-07-2.080321900721822756e-08j), (-6.689686793465712621e-06+1.347858994944243058e-06j)
 (-1.761673010572226380e-06+7.745139267990370618e-07j), (-4.206950623255931479e-09-8.254985439434537474e-09j), (1.992266123387505295e-06-1.565958929214836891e-07j), (-4.206950623255931479e-09-8.254985439434537474e-09j), (-1.310176264188707132e-06+7.638337947994181313e-07j), (2.940624374072227097e-07-1.918637660570913258e-08j), (1.992266123387505295e-06-1.565958929214836891e-07j), (2.940624374072227097e-07-1.918637660570913258e-08j), (-6.995399996656129891e-06+1.172145171461357700e-06j)
 (-1.926472730287535573e-06+6.627033817972605574e-07j), (-3.442038915273379948e-10-9.629197527455523944e-09j), (2.030824853053285517e-06-1.400703147608046595e-07j), (-3.442038915273379948e-10-9.629197527455523944e-09j), (-1.477234802630437149e-06+6.592018684168836497e-07j), (2.989405330195796727e-07-1.704299892743901405e-08j), (2.030824853053285517e-06-1.400703147608046595e-07j), (2.989405330195796727e-07-1.704299892743901405e-08j), (-7.258331572172047847e-06+1.017573203373734545e-06j)
 (-2.069197471645365689e-06+5.679150458490732822e-07j), (3.241116939096421904e-09-1.023816193399942017e-08j), (2.063711963936320088e-06-1.256116906922043909e-07j), (3.241116939096421904e-09-1.023816193399942017e-08j), (-1.622413645494989293e-06+5.693657786364341461e-07j), (3.025519673740144464e-07-1.514998310264772862e-08j), (2.063711963936320088e-06-1.256116906922043909e-07j), (3.025519673740144464e-07-1.514998310264772862e-08j), (-7.484367308934461430e-06+8.843757522251438765e-07j)
 (-2.195223439018566718e-06+4.855528566325956915e-07j), (6.741199934742071918e-09-1.031746162779347264e-08j), (2.093921706329644199e-06-1.135353228031591227e-07j), (6.741199934742071918e-09-1.031746162779347264e-08j), (-1.751348954550765373e-06+4.905002863888034587e-07j), (3.055144698780962387e-07-1.422506895885178510e-08j), (2.093921706329644199e-06-1.135353228031591227e-07j), (3.055144698780962387e-07-1.422506895885178510e-08j), (-7.684760674508883798e-06+7.702846153685799795e-07j)
 (-2.305002377682780977e-06+4.085968218695933010e-07j), (1.007955965699656264e-08-9.795127193586677014e-09j), (2.122530271802602488e-06-1.016670262848082191e-07j), (1.007955965699656264e-08-9.795127193586677014e-09j), (-1.864406212155015897e-06+4.156620993690078340e-07j), (3.087248318087236347e-07-1.421043002985889998e-08j), (2.122530271802602488e-06-1.016670262848082191e-07j), (3.087248318087236347e-07-1.421043002985889998e-08j), (-7.864075712727843344e-06+6.646220535581377634e-07j)
 (-2.395770765973021198e-06+3.357183528317884671e-07j), (1.298801142556213472e-08-8.790243075982707714e-09j), (2.148546037165660457e-06-8.881433571469744426e-08j), (1.298801142556213472e-08-8.790243075982707714e-09j), (-1.958448630803889507e-06+3.438010677105296710e-07j), (3.127157301495892800e-07-1.443715550428309698e-08j), (2.148546037165660457e-06-8.881433571469744426e-08j), (3.127157301495892800e-07-1.443715550428309698e-08j), (-8.019047168760253371e-06+5.629368084305850151e-07j)
 (-2.467730405158144620e-06+2.674966353222850275e-07j), (1.535965955280997198e-08-7.533130429142023528e-09j), (2.170990993435678903e-06-7.461249311864012802e-08j), (1.535965955280997198e-08-7.533130429142023528e-09j), (-2.033583701909416455e-06+2.757862531637065573e-07j), (3.173455162518900816e-07-1.399637510451665151e-08j), (2.170990993435678903e-06-7.461249311864012802e-08j), (3.173455162518900816e-07-1.399637510451665151e-08j), (-8.149138636651344204e-06+4.637560833131362721e-07j)
 (-2.520313293653303041e-06+2.046802413455556186e-07j), (1.717392126130158773e-08-6.219976297242405989e-09j), (2.188396115693349484e-06-5.943638155591642787e-08j), (1.717392126130158773e-08-6.219976297242405989e-09j), (-2.089037066114209074e-06+2.124196481005267826e-07j), (3.217458510705382735e-07-1.246333573808984076e-08j), (2.188396115693349484e-06-5.943638155591642787e-08j), (3.217458510705382735e-07-1.246333573808984076e-08j), (-8.250263260871043520e-06+3.661269074627487239e-07j)
 (-2.554702646253668516e-06+1.510369433291836148e-07j), (1.851454631148625314e-08-5.038889417655859955e-09j), (2.200205715268406318e-06-4.522600531591931008e-08j), (1.851454631148625314e-08-5.038889417655859955e-09j), (-2.125682417941519359e-06+1.577962199351579566e-07j), (3.251726696879379647e-07-1.028555592796356784e-08j), (2.200205715268406318e-06-4.522600531591931008e-08j), (3.251726696879379647e-07-1.028555592796356784e-08j), (-8.319851611781910167e-06+2.773876267469022596e-07j)
 (-2.575984134348732599e-06+1.088008625793787531e-07j), (1.955461399320213190e-08-4.035192470661486453e-09j), (2.207770131470305331e-06-3.349340857447229517e-08j), (1.955461399320213190e-08-4.035192470661486453e-09j), (-2.148696036364316372e-06+1.145508936847186442e-07j), (3.275716121621763017e-07-8.056893453163953169e-09j), (2.207770131470305331e-06-3.349340857447229517e-08j), (3.275716121621763017e-07-8.056893453163953169e-09j), (-8.364725598601170238e-06+2.046259349896327117e-07j)
 (-2.588892399327004650e-06+7.681357796528626706e-08j), (2.036433297872258515e-08-3.145047608979507190e-09j), (2.212619098305017233e-06-2.430616239521627378e-08j), (2.036433297872258515e-08-3.145047608979507190e-09j), (-2.163007602612688286e-06+8.156591693351853526e-08j), (3.291490490050059620e-07-6.049435315326702907e-09j), (2.212619098305017233e-06-2.430616239521627378e-08j), (3.291490490050059620e-07-6.049435315326702907e-09j), (-8.393315447392327437e-06+1.477526809042138554e-07j)
 (-2.596219536077525062e-06+5.324932710168472796e-08j), (2.092190449303286748e-08-2.371573333978378568e-09j), (2.215578405648069066e-06-1.731782113944722185e-08j), (2.092190449303286748e-08-2.371573333978378568e-09j), (-2.171366320072585521e-06+5.699339152795616056e-08j), (3.300811782967115518e-07-4.396371810255471616e-09j), (2.215578405648069066e-06-1.731782113944722185e-08j), (3.300811782967115518e-07-4.396371810255471616e-09j), (-8.410454966761302727e-06+1.044430363115220577e-07j)
 (-2.599993131895535171e-06+3.662233373756483667e-08j), (2.125266362485989134e-08-1.771874225364645105e-09j), (2.217221429840571614e-06-1.228286467232720011e-08j), (2.125266362485989134e-08-1.771874225364645105e-09j), (-2.175765106073225828e-06+3.949361484681138744e-08j), (3.305646154873721985e-07-3.174097104397630386e-09j), (2.217221429840571614e-06-1.228286467232720011e-08j), (3.305646154873721985e-07-3.174097104397630386e-09j), (-8.419664729123448591e-06+7.310745629909064956e-08j)
