 (-2.365334604551423310e-06+1.550283666524655007e-06j), (2.545699763854520850e-06+1.841007383387705643e-06j), (3.080555553518175171e-06+3.058443936592689222e-06j)
 (-3.297244897000535834e-06+1.827610403859130296e-06j), (1.948599565356074310e-06+2.120846139173018615e-06j), (2.355437811565221672e-06+2.928758355364258515e-06j)
 (-4.113908150426312353e-06+1.909683278645634152e-06j), (1.253844726720190399e-06+2.151817612461432872e-06j), (1.549177123358530675e-06+2.722971493254389669e-06j)
 (-4.826770445213630539e-06+1.802049075065918750e-06j), (6.086011062773471466e-07+1.967637846026362078e-06j), (8.368639345323482636e-07+2.497243798459836664e-06j)
 (-5.462366430088780894e-06+1.600728812906229426e-06j), (9.020512201686822300e-08+1.693249277109184740e-06j), (2.916940728114869857e-07+2.274775827500344369e-06j)
 (-6.035448298255326571e-06+1.389773965879106822e-06j), (-3.126890870819058092e-07+1.424920670693151544e-06j), (-1.119570704165825333e-07+2.052154826063343929e-06j)
 (-6.542333706808914879e-06+1.195305616057076951e-06j), (-6.380418820757299986e-07+1.200739258020053610e-06j), (-4.239501634925351436e-07+1.828014480030116595e-06j)
 (-6.982041708085650614e-06+1.003867169302101133e-06j), (-9.097235937185331587e-07+1.033940145561052816e-06j), (-6.761996768538747196e-07+1.610760386127343333e-06j)
 (-7.358221040495709306e-06+8.448699764057119337e-07j), (-1.137328282395078820e-06+8.893606490651082358e-07j), (-8.827780121851668112e-07+1.408133860707107680e-06j)
 (-7.679781404726677640e-06+7.160571001899522567e-07j), (-1.331320932846000605e-06+7.675110983048602679e-07j), (-1.056146933844386217e-06+1.226924694565000686e-06j)
 (-7.956129658325613603e-06+6.096903582951724834e-07j), (-1.499847943401616413e-06+6.631787827837890888e-07j), (-1.206061503362795634e-06+1.066609312508915803e-06j)
 (-8.193597030585550721e-06+5.197622599188130394e-07j), (-1.646331071097049825e-06+5.733879265339898146e-07j), (-1.336050324392220525e-06+9.285063902578485567e-07j)
 (-8.404683018825935255e-06+4.415434436834943018e-07j), (-1.776464703781157740e-06+4.944669101700047214e-07j), (-1.450185345471115059e-06+8.103274045364797359e-07j)
 (-8.594251013038167405e-06+3.689547048311382109e-07j), (-1.890664538042460770e-06+4.194783517908278066e-07j), (-1.548568751485015431e-06+7.004479181747730397e-07j)
 (-8.758537419965872918e-06+3.011179386662984273e-07j), (-1.985780859618874277e-06+3.473396928530782543e-07j), (-1.628948285952409892e-06+5.939985974535265776e-07j)
 (-8.896481479833893473e-06+2.386746302760907789e-07j), (-2.061885168615560115e-06+2.789108694674759779e-07j), (-1.692086095269453385e-06+4.894534720555609413e-07j)
 (-9.003403398896592737e-06+1.819568922503217656e-07j), (-2.118148824152385641e-06+2.150564115205943892e-07j), (-1.738061397589585302e-06+3.862134931379153144e-07j)
 (-9.076724617122079150e-06+1.338366296887015387e-07j), (-2.155443235773953028e-06+1.599693790127131106e-07j), (-1.768068823081061842e-06+2.924147813098293406e-07j)
 (-9.123893910118285761e-06+9.608528180665968103e-08j), (-2.178982859532494875e-06+1.163042337470280605e-07j), (-1.786528999663429257e-06+2.155881757000423013e-07j)
 (-9.153897428849805417e-06+6.760588296467790796e-08j), (-2.193694599059510687e-06+8.292597037767038646e-08j), (-1.797623421422702575e-06+1.556003224606702971e-07j)
 (-9.171870842267237323e-06+4.669049935854056312e-08j), (-2.202314234023322878e-06+5.801110804061633871e-08j), (-1.803855746620847603e-06+1.099841475420061569e-07j)
 (-9.181541549878251981e-06+3.194493019168046234e-08j), (-2.206860698880848561e-06+4.025162438057467720e-08j), (-1.807020718333109472e-06+7.702685031121171428e-08j)
