 (5.038437174100086717e-05+3.220485943416149084e-05j), (6.562729452648166103e-06+2.079236770444366731e-06j), (-4.256653515488358839e-06-1.465205008911976577e-06j), (6.562729452648166103e-06+2.079236770444366731e-06j), (3.689393184505724026e-05+2.722730989399831935e-05j), (3.252834082329853452e-06+4.194406648795165308e-07j), (-4.256653515488358839e-06-1.465205008911976577e-06j), (3.252834082329853452e-06+4.194406648795165308e-07j), (4.319223483725115591e-05+2.863507156871985249e-05j)
 (3.997455027920670975e-05+3.353063799658825741e-05j), (5.851607491879363536e-06+1.836880753007536370e-06j), (-3.774858373431719288e-06-1.241028955824844030e-06j), (5.851607491879363536e-06+1.836880753007536370e-06j), (2.815256465074929797e-05+2.914669842021673260e-05j), (3.083560797758555688e-06+3.915014033227199092e-07j), (-3.774858373431719288e-06-1.241028955824844030e-06j), (3.083560797758555688e-06+3.915014033227199092e-07j), (3.394311740006900600e-05+3.038623775783747606e-05j)
 (2.964671643806156655e-05+3.347435179519355359e-05j), (5.307396113370046652e-06+1.464665077351475032e-06j), (-3.426668441868220127e-06-9.423741817056846549e-07j), (5.307396113370046652e-06+1.464665077351475032e-06j), (1.910439103448318050e-05+2.996064785541368875e-05j), (2.948706302153317646e-06+3.162940412980676413e-07j), (-3.426668441868220127e-06-9.423741817056846549e-07j), (2.948706302153317646e-06+3.162940412980676413e-07j), (2.450668387452223655e-05+3.092055845295312689e-05j)
 (1.980187794718176039e-05+3.233006905446927280e-05j), (4.947769115063588635e-06+1.051636315201746664e-06j), (-3.213874898482404373e-06-6.316308125008423027e-07j), (4.947769115063588635e-06+1.051636315201746664e-06j), (1.011848264476902028e-05+2.978220903886036951e-05j), (2.856984323140107629e-06+2.186012222582464203e-07j), (-3.213874898482404373e-06-6.316308125008423027e-07j), (2.856984323140107629e-06+2.186012222582464203e-07j), (1.527498309153887647e-05+3.041159789266277523e-05j)
 (1.069606716481329633e-05+3.039995074551446648e-05j), (4.746912149385769457e-06+6.511341831748479436e-07j), (-3.109657002256286909e-06-3.362917761983513325e-07j), (4.746912149385769457e-06+6.511341831748479436e-07j), (1.491440662966819644e-06+2.877622190091214195e-05j), (2.807900659598150737e-06+1.130573751805442273e-07j), (-3.109657002256286909e-06-3.362917761983513325e-07j), (2.807900659598150737e-06+1.130573751805442273e-07j), (6.542345934708944551e-06+2.907675609471855349e-05j)
 (2.458599971825160498e-06+2.794753599289802326e-05j), (4.686242032982770956e-06+2.935765331303068429e-07j), (-3.110354360870552871e-06-6.988328564789529556e-08j), (4.686242032982770956e-06+2.935765331303068429e-07j), (-6.569077007286206133e-06+2.712511067974913035e-05j), (2.798544268430341483e-06+1.215187235187212486e-08j), (-3.110354360870552871e-06-6.988328564789529556e-08j), (2.798544268430341483e-06+1.215187235187212486e-08j), (-1.507008533780301645e-06+2.713932762214379905e-05j)
 (-4.819750281823522234e-06+2.518263041651172849e-05j), (4.730085934747746121e-06+1.038880782234468401e-08j), (-3.196613485228826504e-06+1.325552840369000467e-07j), (4.730085934747746121e-06+1.038880782234468401e-08j), (-1.388750987517277434e-05+2.500854644728175700e-05j), (2.819782338079500156e-06-7.770261100345031867e-08j), (-3.196613485228826504e-06+1.325552840369000467e-07j), (2.819782338079500156e-06-7.770261100345031867e-08j), (-8.736748321310142790e-06+2.479768165400771766e-05j)
 (-1.113189125206814477e-05+2.233517445710790441e-05j), (4.832239725626845971e-06-2.019495025302117333e-07j), (-3.321658221916318401e-06+2.633534172298349718e-07j), (4.832239725626845971e-06-2.019495025302117333e-07j), (-2.038932904562139521e-05+2.266540984337118265e-05j), (2.867572760458281407e-06-1.573918388756813274e-07j), (-3.321658221916318401e-06+2.633534172298349718e-07j), (2.867572760458281407e-06-1.573918388756813274e-07j), (-1.510384274965458800e-05+2.227821196110915214e-05j)
 (-1.654518611736637641e-05+1.953362724495485663e-05j), (4.975134583310655901e-06-3.621915953961862722e-07j), (-3.457462010470902015e-06+3.428487264071664220e-07j), (4.975134583310655901e-06-3.621915953961862722e-07j), (-2.610583230098660265e-05+2.023349691190198742e-05j), (2.941591367885552671e-06-2.218213000226498607e-07j), (-3.457462010470902015e-06+3.428487264071664220e-07j), (2.941591367885552671e-06-2.218213000226498607e-07j), (-2.063889417604192721e-05+1.970880212680197288e-05j)
 (-2.111202226986395565e-05+1.690194697537605441e-05j), (5.152477535520451496e-06-4.717403538499638113e-07j), (-3.596271407020177513e-06+3.873831672599516775e-07j), (5.152477535520451496e-06-4.717403538499638113e-07j), (-3.104317558647470235e-05+1.783479832443446455e-05j), (3.033928871660723065e-06-2.631147781422124372e-07j), (-3.596271407020177513e-06+3.873831672599516775e-07j), (3.033928871660723065e-06-2.631147781422124372e-07j), (-2.535523245017669161e-05+1.722962060066741066e-05j)
 (-2.498266435168424642e-05+1.450721645288915140e-05j), (5.346213264927070356e-06-5.251619587636742455e-07j), (-3.733979253668234640e-06+4.042806600816418824e-07j), (5.346213264927070356e-06-5.251619587636742455e-07j), (-3.530541374251331473e-05+1.555661739180917008e-05j), (3.132259820063494013e-06-2.789077785843074018e-07j), (-3.733979253668234640e-06+4.042806600816418824e-07j), (3.132259820063494013e-06-2.789077785843074018e-07j), (-2.938883048834097672e-05+1.493681999493877358e-05j)
 (-2.821961495164355754e-05+1.231273619426556143e-05j), (5.530307027612700001e-06-5.309025759637992907e-07j), (-3.863564880928708339e-06+3.994943157912455788e-07j), (5.530307027612700001e-06-5.309025759637992907e-07j), (-3.892281719994844871e-05+1.338340259238734365e-05j), (3.224284124925047853e-06-2.737165333939469391e-07j), (-3.863564880928708339e-06+3.994943157912455788e-07j), (3.224284124925047853e-06-2.737165333939469391e-07j), (-3.280232676846360810e-05+1.280105114620432696e-05j)
 (-3.086052689114713958e-05+1.039396215873469952e-05j), (5.693490664504590877e-06-5.116173109594754138e-07j), (-3.981542661619560953e-06+3.819015746220847041e-07j), (5.693490664504590877e-06-5.116173109594754138e-07j), (-4.190375245688406829e-05+1.142187377410455840e-05j), (3.304371446956162600e-06-2.580853670858175987e-07j), (-3.981542661619560953e-06+3.819015746220847041e-07j), (3.304371446956162600e-06-2.580853670858175987e-07j), (-3.561893748730321128e-05+1.090004115071752862e-05j)
 (-3.307106593862944367e-05+8.771660578110039059e-06j), (5.841022582426077508e-06-4.788991488362331315e-07j), (-4.089162875922256954e-06+3.548585144623009463e-07j), (5.841022582426077508e-06-4.788991488362331315e-07j), (-4.441118949617906203e-05+9.726687170627049410e-06j), (3.375084851903584135e-06-2.385028487440977774e-07j), (-4.089162875922256954e-06+3.548585144623009463e-07j), (3.375084851903584135e-06-2.385028487440977774e-07j), (-3.799450761090230233e-05+9.266470241545486750e-06j)
 (-3.492335047944417699e-05+7.353407476187011524e-06j), (5.970705551877366661e-06-4.338017581358441840e-07j), (-4.182304812416536764e-06+3.196842486993545185e-07j), (5.970705551877366661e-06-4.338017581358441840e-07j), (-4.652093518223268708e-05+8.218435925361449856e-06j), (3.437073808798912107e-06-2.161344168477238302e-07j), (-4.182304812416536764e-06+3.196842486993545185e-07j), (3.437073808798912107e-06-2.161344168477238302e-07j), (-3.999619445450280767e-05+7.814186167075670516e-06j)
 (-3.642423686300462200e-05+6.147639365597499354e-06j), (6.077808602370991257e-06-3.862883537089619259e-07j), (-4.258852093590743401e-06+2.853053539567137971e-07j), (6.077808602370991257e-06-3.862883537089619259e-07j), (-4.823782093900703277e-05+6.920355735554631136e-06j), (3.489929379900702425e-06-1.946635476533131768e-07j), (-4.258852093590743401e-06+2.853053539567137971e-07j), (3.489929379900702425e-06-1.946635476533131768e-07j), (-4.162349462299568285e-05+6.560757776774413503e-06j)
 (-3.767985200055053098e-05+5.166851162175933938e-06j), (6.169542880738650508e-06-3.451500440652443450e-07j), (-4.326676213952310264e-06+2.571369076071057712e-07j), (6.169542880738650508e-06-3.451500440652443450e-07j), (-4.967977912320530693e-05+5.857696978810753354e-06j), (3.537628091456720335e-06-1.764051708743504000e-07j), (-4.326676213952310264e-06+2.571369076071057712e-07j), (3.537628091456720335e-06-1.764051708743504000e-07j), (-4.298341475575142266e-05+5.529437065034655547e-06j)
 (-3.875317834844453310e-05+4.322329140104466621e-06j), (6.251803124751295263e-06-3.077503155194898766e-07j), (-4.390430741406616421e-06+2.304227167483193572e-07j), (6.251803124751295263e-06-3.077503155194898766e-07j), (-5.091877934286938962e-05+4.936771307525250316e-06j), (3.582105032533021757e-06-1.587316576529785408e-07j), (-4.390430741406616421e-06+2.304227167483193572e-07j), (3.582105032533021757e-06-1.587316576529785408e-07j), (-4.414060835049875471e-05+4.635499661779037654e-06j)
 (-3.960763201405665161e-05+3.589992545968343201e-06j), (6.322044178224608308e-06-2.736939122046662026e-07j), (-4.445784650635272033e-06+2.029497910963246235e-07j), (6.322044178224608308e-06-2.736939122046662026e-07j), (-5.191254297688636726e-05+4.133795646086806272e-06j), (3.620569062873791896e-06-1.412262471578889459e-07j), (-4.445784650635272033e-06+2.029497910963246235e-07j), (3.620569062873791896e-06-1.412262471578889459e-07j), (-4.505657935318193490e-05+3.862697739559205053e-06j)
 (-4.027797458182261344e-05+3.033975244937352143e-06j), (6.382491754786938324e-06-2.485218087668956351e-07j), (-4.491123904676660288e-06+1.790298954592430515e-07j), (6.382491754786938324e-06-2.485218087668956351e-07j), (-5.270048501207552562e-05+3.525680571263762999e-06j), (3.652896788221226366e-06-1.270949304035249063e-07j), (-4.491123904676660288e-06+1.790298954592430515e-07j), (3.652896788221226366e-06-1.270949304035249063e-07j), (-4.577322977974565630e-05+3.288265374554767932e-06j)
 (-4.088149169712889861e-05+2.642779747465213616e-06j), (6.441746747333817319e-06-2.310068136480047770e-07j), (-4.530543241554361590e-06+1.597699013521998916e-07j), (6.441746747333817319e-06-2.310068136480047770e-07j), (-5.341869721530741579e-05+3.100150099001603769e-06j), (3.682628255669680565e-06-1.164370106831268000e-07j), (-4.530543241554361590e-06+1.597699013521998916e-07j), (3.682628255669680565e-06-1.164370106831268000e-07j), (-4.642759610185425996e-05+2.905017117611679628e-06j)
 (-4.146247027557116080e-05+2.307517846881611877e-06j), (6.501267141068929040e-06-2.115402019336461837e-07j), (-4.565380806812437145e-06+1.411789765344722728e-07j), (6.501267141068929040e-06-2.115402019336461837e-07j), (-5.411684838441645153e-05+2.728672269784905953e-06j), (3.710419602155139842e-06-1.054144019176077380e-07j), (-4.565380806812437145e-06+1.411789765344722728e-07j), (3.710419602155139842e-06-1.054144019176077380e-07j), (-4.708220792192890870e-05+2.587013977208836558e-06j)
 (-4.194453977613716168e-05+1.970926985522919604e-06j), (6.551292389846030575e-06-1.863475576997140421e-07j), (-4.591647132120377448e-06+1.228289837604718831e-07j), (6.551292389846030575e-06-1.863475576997140421e-07j), (-5.469980173840786701e-05+2.343983311219040651e-06j), (3.732264976223205717e-06-9.309456849799364091e-08j), (-4.591647132120377448e-06+1.228289837604718831e-07j), (3.732264976223205717e-06-9.309456849799364091e-08j), (-4.765186584022553440e-05+2.249918989403134748e-06j)
