 (-7.170528631070693784e-06+3.784786326382169313e-06j), (6.163065440925842524e-12+4.615336759426148528e-12j), (-1.349972597447202114e-18+1.829834411283431669e-18j)
 (-7.841158496382053146e-06+2.992369245402301330e-06j), (8.486069713653949513e-12+2.847639131341917895e-12j), (-2.397990638876226278e-18+8.748694558110078004e-19j)
 (-8.325726620326418727e-06+2.359366941752321592e-06j), (1.028895696366103935e-11+1.756769988484297661e-12j), (-3.358504431025097803e-18+4.206628091818187714e-19j)
 (-8.656220330480134773e-06+1.910942271039999348e-06j), (1.160749913348935853e-11+1.152461532897558588e-12j), (-4.139181065216656687e-18+2.235327303574523435e-19j)
 (-8.905785650107052859e-06+1.658300325105057583e-06j), (1.270897536964557709e-11+8.743748857923656307e-13j), (-4.851756773467167279e-18+1.488696465378109791e-19j)
 (-9.148540320561450169e-06+1.583535419901124481e-06j), (1.393118475646301369e-11+8.059287290905614595e-13j), (-5.718273582219150787e-18+1.332545865046825228e-19j)
 (-9.457182754211958741e-06+1.654150196564095086e-06j), (1.565626669975957883e-11+8.865721252789072308e-13j), (-7.059948530042606526e-18+1.551276167338119653e-19j)
 (-9.907283422202702817e-06+1.794639907187498963e-06j), (1.832992321721536100e-11+1.046577249486250155e-12j), (-9.361112266341824504e-18+1.995993554179953197e-19j)
 (-1.051086335078393138e-05+1.861038307400363457e-06j), (2.208277667830949534e-11+1.123511793737190162e-12j), (-1.298580748772664095e-17+2.215379741452370597e-19j)
 (-1.114088304931076384e-05+1.736148183267392808e-06j), (2.617144805976472093e-11+9.732885103502195209e-13j), (-1.740060315206414045e-17+1.776555025971844537e-19j)
 (-1.162814391931871083e-05+1.464134841592893794e-06j), (2.944381514598406162e-11+6.883174596035288258e-13j), (-2.124548876226375068e-17+1.049555778036533071e-19j)
