 (4.298549624784234798e-07+3.405417760635588626e-06j), (9.145577525556940093e-09+2.375318324177874721e-07j), (1.411161816875210889e-06+2.064994435299898855e-07j), (9.145577525556940093e-09+2.375318324177874721e-07j), (9.002217589670327615e-07+2.795822298723363360e-06j), (2.035153200087324091e-07+8.787204491566251639e-08j), (1.411161816875210889e-06+2.064994435299898855e-07j), (2.035153200087324091e-07+8.787204491566251639e-08j), (-3.098215005384083223e-06+2.852028888477435777e-06j)
 (-1.325958567291763714e-07+2.596709413312362674e-06j), (3.110963551120377751e-09+1.590527522932360452e-07j), (1.491564329593515910e-06+1.318300227193290525e-08j), (3.110963551120377751e-09+1.590527522932360452e-07j), (3.332057442735790660e-07+2.206558763033182720e-06j), (2.048895836699064463e-07+4.425449504736595276e-08j), (1.491564329593515910e-06+1.318300227193290525e-08j), (2.048895836699064463e-07+4.425449504736595276e-08j), (-3.874212734895179073e-06+2.589208445838459445e-06j)
 (-5.329105694887618580e-07+1.961208824360523261e-06j), (-6.658876307323650890e-10+1.065290288621460891e-07j), (1.590342044812937636e-06-1.008504465328195603e-07j), (-6.658876307323650890e-10+1.065290288621460891e-07j), (-7.496882763417591906e-08+1.712446506344906776e-06j), (2.120704037402571901e-07+9.158619521055469527e-09j), (1.590342044812937636e-06-1.008504465328195603e-07j), (2.120704037402571901e-07+9.158619521055469527e-09j), (-4.555740558690691221e-06+2.291806847663186329e-06j)
 (-8.112542334293758946e-07+1.472928855519474583e-06j), (-2.759956844340446668e-09+7.127456613443287229e-08j), (1.687253155872735666e-06-1.571440684891053079e-07j), (-2.759956844340446668e-09+7.127456613443287229e-08j), (-3.613534323921534892e-07+1.313822067763044259e-06j), (2.275044587043309944e-07-1.714575383353377075e-08j), (1.687253155872735666e-06-1.571440684891053079e-07j), (2.275044587043309944e-07-1.714575383353377075e-08j), (-5.128904273469598319e-06+1.974359983576044128e-06j)
 (-1.008569951008766704e-06+1.110766900419979070e-06j), (-3.765775527698892247e-09+4.729951474027170752e-08j), (1.774543782360654256e-06-1.762649030154142685e-07j), (-3.765775527698892247e-09+4.729951474027170752e-08j), (-5.643463642955855804e-07+1.008199006872423325e-06j), (2.483410270193094714e-07-3.236420919927998726e-08j), (1.774543782360654256e-06-1.762649030154142685e-07j), (2.483410270193094714e-07-3.236420919927998726e-08j), (-5.597612315766337264e-06+1.665820419089766072e-06j)
 (-1.153509711312417324e-06+8.432793595308952858e-07j), (-3.682055811091096463e-09+3.045356147921050286e-08j), (1.848899288615254402e-06-1.690700923475032414e-07j), (-3.682055811091096463e-09+3.045356147921050286e-08j), (-7.135085427264212720e-07+7.771300714032423867e-07j), (2.689908309796925692e-07-3.637477473344265321e-08j), (1.848899288615254402e-06-1.690700923475032414e-07j), (2.689908309796925692e-07-3.637477473344265321e-08j), (-5.974140242343216244e-06+1.371959814468162811e-06j)
 (-1.255439012558261138e-06+6.492942658608254219e-07j), (-2.513296927990165113e-09+1.854769862494911220e-08j), (1.904506860935832537e-06-1.459590532140889247e-07j), (-2.513296927990165113e-09+1.854769862494911220e-08j), (-8.191940407975595621e-07+6.061660280024270922e-07j), (2.847171010942126062e-07-3.275728734624423429e-08j), (1.904506860935832537e-06-1.459590532140889247e-07j), (2.847171010942126062e-07-3.275728734624423429e-08j), (-6.251093566970598026e-06+1.103906647889069713e-06j)
 (-1.325689041147942162e-06+5.234092503101555452e-07j), (-7.821229095789246615e-10+1.056483204544203055e-08j), (1.941081216416000305e-06-1.200062421746306391e-07j), (-7.821229095789246615e-10+1.056483204544203055e-08j), (-8.921709582587706916e-07+4.940315414250322545e-07j), (2.946643316049494556e-07-2.628468209266546861e-08j), (1.941081216416000305e-06-1.200062421746306391e-07j), (2.946643316049494556e-07-2.628468209266546861e-08j), (-6.438360331073425308e-06+8.935014793048118655e-07j)
 (-1.383569738531435138e-06+4.604932309556826377e-07j), (7.419669195447148313e-10+5.682100619039468282e-09j), (1.964333280055271865e-06-9.937441714776070640e-08j), (7.419669195447148313e-10+5.682100619039468282e-09j), (-9.511861267635664913e-07+4.388962854344812784e-07j), (3.003356730824633444e-07-1.956391893922143841e-08j), (1.964333280055271865e-06-9.937441714776070640e-08j), (3.003356730824633444e-07-1.956391893922143841e-08j), (-6.571029784812052924e-06+7.589108087148950435e-07j)
 (-1.448721746315142101e-06+4.506844000768864869e-07j), (1.480725359205675956e-09+2.771532374119188073e-09j), (1.980043925361047461e-06-8.702055674133220826e-08j), (1.480725359205675956e-09+2.771532374119188073e-09j), (-1.015624580562961683e-06+4.333706214661672277e-07j), (3.029281054280119768e-07-1.354804074326888944e-08j), (1.980043925361047461e-06-8.702055674133220826e-08j), (3.029281054280119768e-07-1.354804074326888944e-08j), (-6.684193993683344690e-06+6.994803983580712954e-07j)
 (-1.540727452306809285e-06+4.805725249851731867e-07j), (1.575245487442898402e-09+4.774516716598246861e-10j), (1.993852976306929349e-06-8.425225102834517962e-08j), (1.575245487442898402e-09+4.774516716598246861e-10j), (-1.104994627698990752e-06+4.661421248400739289e-07j), (3.033291744951020587e-07-9.159628747912150383e-09j), (1.993852976306929349e-06-8.425225102834517962e-08j), (3.033291744951020587e-07-9.159628747912150383e-09j), (-6.811460674206165481e-06+7.074355467388477587e-07j)
 (-1.678604132603616500e-06+5.242763075903174087e-07j), (1.937544115539278477e-09-2.057867046318253772e-09j), (2.012810116309264732e-06-8.963903904722678059e-08j), (1.937544115539278477e-09-2.057867046318253772e-09j), (-1.239038659701697408e-06+5.134910184837391012e-07j), (3.029826457834397683e-07-7.222756258667679494e-09j), (2.012810116309264732e-06-8.963903904722678059e-08j), (3.029826457834397683e-07-7.222756258667679494e-09j), (-6.989640629897392297e-06+7.568725811134425595e-07j)
 (-1.859763923392612544e-06+5.381819888066007600e-07j), (3.458085765029511377e-09-4.700460803758736379e-09j), (2.041529366412548106e-06-9.658331664248533665e-08j), (3.458085765029511377e-09-4.700460803758736379e-09j), (-1.417531742312410031e-06+5.329658131801841235e-07j), (3.036175652330475857e-07-7.736592570592636580e-09j), (2.041529366412548106e-06-9.658331664248533665e-08j), (3.036175652330475857e-07-7.736592570592636580e-09j), (-7.233567685078917279e-06+7.898905054135793145e-07j)
 (-2.041479891114398432e-06+4.931324354610778465e-07j), (6.063557286313734349e-09-6.736817212623288838e-09j), (2.075914282706363466e-06-9.721415178801004176e-08j), (6.063557286313734349e-09-6.736817212623288838e-09j), (-1.599875015454867941e-06+4.935814871582312578e-07j), (3.060250581856642893e-07-9.683675230702768773e-09j), (2.075914282706363466e-06-9.721415178801004176e-08j), (3.060250581856642893e-07-9.683675230702768773e-09j), (-7.499528142741499165e-06+7.494342606480842336e-07j)
 (-2.176500415058770280e-06+4.090734059754936594e-07j), (8.814985217968962007e-09-7.855690388863435714e-09j), (2.106171296259630324e-06-9.055875369251550409e-08j), (8.814985217968962007e-09-7.855690388863435714e-09j), (-1.737627020927950288e-06+4.127877166148821861e-07j), (3.094173753914371994e-07-1.184134894535529435e-08j), (2.106171296259630324e-06-9.055875369251550409e-08j), (3.094173753914371994e-07-1.184134894535529435e-08j), (-7.714016483331983485e-06+6.422737190025173134e-07j)
