 (-1.904144138359158633e-04+5.215041727042124115e-06j), (-1.867000840074933561e-04+7.696866808874054815e-06j), (-1.865963753383283164e-04+7.734260045048888641e-06j)
 (-1.916317492638358936e-04+5.383151977158616392e-06j), (-1.884790604219598032e-04+7.028482176039042562e-06j), (-1.883863095134093906e-04+7.070325117319173282e-06j)
 (-1.931386970054129739e-04+5.590828098416389510e-06j), (-1.902729339780287704e-04+6.231389341431807597e-06j), (-1.901934058489112948e-04+6.275565960767487952e-06j)
 (-1.948120857969371455e-04+5.294957460005208801e-06j), (-1.917844508365060046e-04+5.339006592287434940e-06j), (-1.917168065326004499e-04+5.592191183293939385e-06j)
 (-1.964097764075469605e-04+4.437317793529458610e-06j), (-1.929286725194449522e-04+4.480895522930346484e-06j), (-1.928707743992072639e-04+5.392038908528058448e-06j)
 (-1.978905557339890372e-04+3.770570917667884008e-06j), (-1.938542846358248155e-04+3.812745499773716657e-06j), (-1.938055884428259792e-04+5.135336212370849926e-06j)
 (-1.993144879867918132e-04+3.224793868043691880e-06j), (-1.946795173108806394e-04+3.263125093869042263e-06j), (-1.946393219076276743e-04+4.821310811829498778e-06j)
 (-2.006220167154832638e-04+2.738130851340061161e-06j), (-1.953944553195736771e-04+2.770260045795571656e-06j), (-1.953601022037253275e-04+4.417511432334378560e-06j)
 (-2.017683119444999723e-04+2.328814411416909107e-06j), (-1.959929344500696265e-04+2.353896372345341682e-06j), (-1.959611656224939397e-04+4.005736798993248946e-06j)
 (-2.028115189002358562e-04+1.985036859148817793e-06j), (-1.965106021567907392e-04+2.003115426363883856e-06j), (-1.964797479999978247e-04+3.613779689117403360e-06j)
 (-2.037316184403804950e-04+1.657007305793237147e-06j), (-1.969357656021642096e-04+1.668796441651730782e-06j), (-1.969061638966086887e-04+3.166540742479448040e-06j)
 (-2.044092508817064015e-04+1.353266441944109224e-06j), (-1.972249582205953941e-04+1.360290650235676213e-06j), (-1.971974731411600429e-04+2.684601079374982638e-06j)
