 (-3.964038772103306661e-04+1.320696951336877928e-04j), (5.155286706036290211e-08+5.370248106732403933e-09j), (-2.207027899842389516e-12+6.217810211431713515e-14j)
 (-4.279926175909757875e-04+1.169224359574208148e-04j), (6.052540683324314306e-08+4.184299335536330003e-09j), (-2.832245352721134131e-12+4.190848357017206782e-14j)
 (-4.557782454998596982e-04+1.029744278584395623e-04j), (6.892087396027069227e-08+3.233451943064292434e-09j), (-3.459745970008123507e-12+2.809394545933453559e-14j)
 (-4.802999513562088759e-04+8.991942167834159495e-05j), (7.671594985361607126e-08+2.464867875019709784e-09j), (-4.075785155734009110e-12+1.867956068540688976e-14j)
 (-5.018541679971718749e-04+7.726860951634069885e-05j), (8.386258795851367848e-08+1.828618749906771217e-09j), (-4.666607004079875641e-12+1.213571425516405798e-14j)
 (-5.200364139265701907e-04+6.454951909353262508e-05j), (9.010459854816906757e-08+1.288903329074534730e-09j), (-5.201730813728355086e-12+7.425384919219118300e-15j)
 (-5.342363553378492048e-04+5.215105507152078515e-05j), (9.511655704656746109e-08+8.527379490021756067e-10j), (-5.643786318654308191e-12+4.165262217270178152e-15j)
 (-5.443759687980484485e-04+4.097113809963351291e-05j), (9.877035858956283571e-08+5.335789155733934916e-10j), (-5.972884418499913793e-12+2.141714519287718774e-15j)
 (-5.510588280891230923e-04+3.204182328193616841e-05j), (1.012134082202913845e-07+3.300164158293819662e-10j), (-6.196135658992405449e-12+1.071570910339639537e-15j)
 (-5.556207728478327647e-04+2.596533182249197521e-05j), (1.028975114728037845e-07+2.185384224617398524e-10j), (-6.351549750730110270e-12+5.888169789516905552e-16j)
 (-5.595230019252546904e-04+2.246442531755960402e-05j), (1.043491685488229321e-07+1.646678247613181101e-10j), (-6.486546451871361267e-12+3.907294283634869943e-16j)
 (-5.637108731817374544e-04+2.064616858096507011e-05j), (1.059185854445170810e-07+1.400035398704259402e-10j), (-6.633573367159229599e-12+3.104491885804055984e-16j)
 (-5.684971191992050331e-04+1.948195927051683308e-05j), (1.077262446911253428e-07+1.255896764226985695e-10j), (-6.804244493066709700e-12+2.675084921369726776e-16j)
 (-5.736050368323530662e-04+1.809778340061568591e-05j), (1.096714304827401980e-07+1.090297319685524649e-10j), (-6.989430127755178382e-12+2.186320993504760218e-16j)
 (-5.783133431660435458e-04+1.622615523558658228e-05j), (1.114789823108070960e-07+8.773697280154494994e-11j), (-7.162909692857593939e-12+1.580901978088047882e-16j)
 (-5.822092233261992036e-04+1.431025222498786269e-05j), (1.129850855800841806e-07+6.797051063174963759e-11j), (-7.308467188707707373e-12+1.072107585130748786e-16j)
 (-5.855504288126398048e-04+1.271865262981245017e-05j), (1.142842714253109889e-07+5.331910670627011416e-11j), (-7.434756827932399602e-12+7.382676064026174689e-17j)
 (-5.886333272053001541e-04+1.130922977374223335e-05j), (1.154891743411431865e-07+4.180317963071186609e-11j), (-7.552482228257731104e-12+5.073419947343025748e-17j)
 (-5.913765742387822955e-04+9.925902329470010529e-06j), (1.165662481323637072e-07+3.191871425949086743e-11j), (-7.658199948956261841e-12+3.350830186135020911e-17j)
 (-5.937224120170635656e-04+8.688447582755499734e-06j), (1.174909210199754665e-07+2.423949470045878235e-11j), (-7.749316341450423006e-12+2.195859909430224309e-17j)
 (-5.958018690570244472e-04+7.601931974630104586e-06j), (1.183133234195278905e-07+1.838856168095486183e-11j), (-7.830624457084965680e-12+1.436932023452595794e-17j)
 (-5.975735479391533662e-04+6.492344489924416605e-06j), (1.190159198452310922e-07+1.329650096347399496e-11j), (-7.900277428114788244e-12+8.756143463155715539e-18j)
 (-5.988316822434617843e-04+5.398158171554768710e-06j), (1.195158571270699839e-07+9.125653986865763178e-12j), (-7.949938426988954015e-12+4.941909475639408881e-18j)
