 (-1.414885142815135860e-04+4.438333213386318958e-05j), (-4.489917371190743170e-08+1.964325421157414033e-08j), (1.609607426843633584e-08+3.705902462883569391e-09j), (-4.489917371190743170e-08+1.964325421157414033e-08j), (-1.415878851526307554e-04+4.430370676881004795e-05j), (5.927035419908048230e-09+3.124677418869277286e-09j), (1.609607426843633584e-08+3.705902462883569391e-09j), (5.927035419908048230e-09+3.124677418869277286e-09j), (-1.727018460657154923e-04+1.428738895576630272e-05j)
 (-1.523225059495523104e-04+3.876300261608158100e-05j), (-5.020972552111660529e-08+3.941536082027563952e-09j), (2.172228858035838814e-08-1.272934622122558658e-10j), (-5.020972552111660529e-08+3.941536082027563952e-09j), (-1.523829200077526577e-04+3.870654976249895767e-05j), (7.102425646841324502e-09+9.777222303851262130e-10j), (2.172228858035838814e-08-1.272934622122558658e-10j), (7.102425646841324502e-09+9.777222303851262130e-10j), (-1.755945253989039619e-04+1.244986929976106983e-05j)
 (-1.617883535883110320e-04+3.310144294947721437e-05j), (-5.224061483866756428e-08-1.256131160264708634e-08j), (2.267342711413807451e-08+2.777170679487514426e-09j), (-5.224061483866756428e-08-1.256131160264708634e-08j), (-1.618300718299660345e-04+3.308643190608388340e-05j), (6.885332869304455264e-09+1.330548260069366151e-09j), (2.267342711413807451e-08+2.777170679487514426e-09j), (6.885332869304455264e-09+1.330548260069366151e-09j), (-1.782357425788948355e-04+1.108073466077957398e-05j)
 (-1.696052811577129695e-04+2.727896282078281373e-05j), (-4.592223028357227723e-08-3.245093569417014840e-08j), (1.811311831114748410e-08+1.778524587003416378e-09j), (-4.592223028357227723e-08-3.245093569417014840e-08j), (-1.696599841800297461e-04+2.729964913303616634e-05j), (4.935462209347914453e-09+1.599732100754568851e-10j), (1.811311831114748410e-08+1.778524587003416378e-09j), (4.935462209347914453e-09+1.599732100754568851e-10j), (-1.807711485888275835e-04+9.970907139713624693e-06j)
 (-1.754816238544920550e-04+2.160481687657358788e-05j), (-2.676098246815749696e-08-4.431279259947185962e-08j), (1.735146681550267252e-08-2.924497667705234040e-09j), (-2.676098246815749696e-08-4.431279259947185962e-08j), (-1.755636935366949782e-04+2.163504662310921113e-05j), (5.208416111808267620e-09-2.532933912797422783e-09j), (1.735146681550267252e-08-2.924497667705234040e-09j), (5.208416111808267620e-09-2.532933912797422783e-09j), (-1.831910379466622529e-04+8.911191571837977674e-06j)
 (-1.794609273050632955e-04+1.658854182682456156e-05j), (-6.954012005277863406e-09-4.038262721802613694e-08j), (2.044467805156361244e-08-3.844266183279443921e-09j), (-6.954012005277863406e-09-4.038262721802613694e-08j), (-1.795627854197717819e-04+1.660931749387576704e-05j), (7.895301260149307393e-09-3.495342476767199839e-09j), (2.044467805156361244e-08-3.844266183279443921e-09j), (7.895301260149307393e-09-3.495342476767199839e-09j), (-1.853522560732132627e-04+7.773278778933174148e-06j)
 (-1.819446810528217414e-04+1.269443987696833164e-05j), (3.417575060420247887e-09-2.890471079755603884e-08j), (2.189218008589633027e-08-4.251720006292796234e-10j), (3.417575060420247887e-09-2.890471079755603884e-08j), (-1.820550099809654671e-04+1.270143849026176762e-05j), (1.034434139634315146e-08-2.112431515836343852e-09j), (2.189218008589633027e-08-4.251720006292796234e-10j), (1.034434139634315146e-08-2.112431515836343852e-09j), (-1.870591370553356398e-04+6.645944914706082698e-06j)
 (-1.835911062613650884e-04+1.009497601617355212e-05j), (6.548270125461825493e-09-1.954114723813697687e-08j), (2.024799053301440515e-08+3.318780000545796092e-09j), (6.548270125461825493e-09-1.954114723813697687e-08j), (-1.837030801898617625e-04+1.008903357490224882e-05j), (1.130001392123246213e-08-2.314574055806633959e-11j), (2.024799053301440515e-08+3.318780000545796092e-09j), (1.130001392123246213e-08-2.314574055806633959e-11j), (-1.883265863966057240e-04+5.781322231416163264e-06j)
 (-1.850204506723765745e-04+8.584937616767321044e-06j), (8.337716218578142851e-09-1.445728741751100062e-08j), (1.747647086089195613e-08+5.046555924734276435e-09j), (8.337716218578142851e-09-1.445728741751100062e-08j), (-1.851294871475690513e-04+8.566556592675233006e-06j), (1.115232798337068344e-08+1.353682479521541681e-09j), (1.747647086089195613e-08+5.046555924734276435e-09j), (1.115232798337068344e-08+1.353682479521541681e-09j), (-1.893730641053090104e-04+5.312931108117060977e-06j)
 (-1.865976597280982578e-04+7.730626233579600842e-06j), (1.114683028754069889e-08-1.106497153267885801e-08j), (1.545722268015815119e-08+5.136976570064762866e-09j), (1.114683028754069889e-08-1.106497153267885801e-08j), (-1.866988928186757686e-04+7.700489027792626657e-06j), (1.070818541639333690e-08+1.632769210571143743e-09j), (1.545722268015815119e-08+5.136976570064762866e-09j), (1.070818541639333690e-08+1.632769210571143743e-09j), (-1.904143206349636448e-04+5.215053319592846848e-06j)
 (-1.883884601275746047e-04+7.068893648668174346e-06j), (1.370445944936362336e-08-7.570525421726750471e-09j), (1.449706480182209842e-08+5.083826394565639580e-09j), (1.370445944936362336e-08-7.570525421726750471e-09j), (-1.884770099885882356e-04+7.029897139940072021e-06j), (1.062607470122662545e-08+1.367014047180631878e-09j), (1.449706480182209842e-08+5.083826394565639580e-09j), (1.062607470122662545e-08+1.367014047180631878e-09j), (-1.916316490830424096e-04+5.383168481908581634e-06j)
 (-1.901966140873191419e-04+6.275032003117091507e-06j), (1.544091536453289938e-08-4.619460492007022649e-09j), (1.390472042694533035e-08+5.729190495509196643e-09j), (1.544091536453289938e-08-4.619460492007022649e-09j), (-1.902698342392925728e-04+6.231872285046464569e-06j), (1.115167948969919588e-08+1.357403833389905665e-09j), (1.390472042694533035e-08+5.729190495509196643e-09j), (1.115167948969919588e-08+1.357403833389905665e-09j), (-1.931385885057413244e-04+5.590879112452129830e-06j)
 (-1.917215854725424118e-04+5.339066858156990888e-06j), (1.719166113601336155e-08-2.369154875184647946e-09j), (1.297265208301020127e-08+7.002867722999248137e-09j), (1.719166113601336155e-08-2.369154875184647946e-09j), (-1.917797724986704949e-04+5.295102444859739605e-06j), (1.190142803034725914e-08+1.914767943733642981e-09j), (1.297265208301020127e-08+7.002867722999248137e-09j), (1.190142803034725914e-08+1.914767943733642981e-09j), (-1.948119851948307746e-04+5.591985932569853480e-06j)
 (-1.928776895104360959e-04+4.480973873392402779e-06j), (1.869576775796819978e-08+9.933564913801352631e-11j), (1.121616333817647978e-08+8.455478876087898323e-09j), (1.869576775796819978e-08+9.933564913801352631e-11j), (-1.929218357700329114e-04+4.437325946891252039e-06j), (1.226949433702260339e-08+2.767825362384798055e-09j), (1.121616333817647978e-08+8.455478876087898323e-09j), (1.226949433702260339e-08+2.767825362384798055e-09j), (-1.964096980457301421e-04+5.391952404704207876e-06j)
 (-1.938145849584102130e-04+3.812611048589207111e-06j), (1.885846255639252810e-08+2.934148129879824708e-09j), (8.590053359352793005e-09+9.431117550314891574e-09j), (1.885846255639252810e-08+2.934148129879824708e-09j), (-1.938453424266191761e-04+3.770781347025565317e-06j), (1.214121186792307144e-08+3.431257461561574985e-09j), (8.590053359352793005e-09+9.431117550314891574e-09j), (1.214121186792307144e-08+3.431257461561574985e-09j), (-1.978905014276103073e-04+5.135260234197675621e-06j)
 (-1.946496744682551985e-04+3.262495863502497663e-06j), (1.755778498785703997e-08+5.097800544303770105e-09j), (5.883499134123268967e-09+9.285478596332041738e-09j), (1.755778498785703997e-08+5.097800544303770105e-09j), (-1.946692030757960499e-04+3.225486489634488540e-06j), (1.200381304944974816e-08+3.560451479814918359e-09j), (5.883499134123268967e-09+9.285478596332041738e-09j), (1.200381304944974816e-08+3.560451479814918359e-09j), (-1.993144496612489600e-04+4.821247420605252648e-06j)
 (-1.953711203770358237e-04+2.769255940044901375e-06j), (1.602330834616935186e-08+5.711047654800768626e-09j), (4.275807209666073104e-09+8.053902897562418848e-09j), (1.602330834616935186e-08+5.711047654800768626e-09j), (-1.953834693815915198e-04+2.739180526074640381e-06j), (1.228600001341339865e-08+3.201764734868411710e-09j), (4.275807209666073104e-09+8.053902897562418848e-09j), (1.228600001341339865e-08+3.201764734868411710e-09j), (-2.006219844801550062e-04+4.417465863350473432e-06j)
 (-1.959726388836635158e-04+2.352866700972411894e-06j), (1.525003786123395369e-08+5.045028057137757738e-09j), (4.052729842891706825e-09+6.458546787376684126e-09j), (1.525003786123395369e-08+5.045028057137757738e-09j), (-1.959814914267749442e-04+2.329873665979403019e-06j), (1.260353978161738702e-08+2.679215566813369917e-09j), (4.052729842891706825e-09+6.458546787376684126e-09j), (1.260353978161738702e-08+2.679215566813369917e-09j), (-2.017682817066250784e-04+4.005707215803686092e-06j)
 (-1.964912525268369789e-04+2.002268056594598955e-06j), (1.491102320974432767e-08+3.861800739488077389e-09j), (4.362994787941661220e-09+5.048080974887193766e-09j), (1.491102320974432767e-08+3.861800739488077389e-09j), (-1.964991233936702174e-04+1.985903062141292512e-06j), (1.199436457924027479e-08+2.205160576205774190e-09j), (4.362994787941661220e-09+5.048080974887193766e-09j), (1.199436457924027479e-08+2.205160576205774190e-09j), (-2.028114931365173051e-04+3.613760855894211848e-06j)
 (-1.969166706133167731e-04+1.668169767311517426e-06j), (1.415723766309484428e-08+2.669700617552672281e-09j), (4.228409346989518017e-09+3.903605928275405548e-09j), (1.415723766309484428e-08+2.669700617552672281e-09j), (-1.969252762613843497e-04+1.657646305979216423e-06j), (1.002922364924719053e-08+1.796715802690583697e-09j), (4.228409346989518017e-09+3.903605928275405548e-09j), (1.002922364924719053e-08+1.796715802690583697e-09j), (-2.037316010644523519e-04+3.166528416633683391e-06j)
 (-1.972062519318482218e-04+1.359871943126612017e-06j), (1.281060593501925352e-08+1.678876738355005822e-09j), (3.453344858473479256e-09+2.993962493595341770e-09j), (1.281060593501925352e-08+1.678876738355005822e-09j), (-1.972161886572147455e-04+1.353693511929330163e-06j), (7.386066387876000117e-09+1.453804302978938372e-09j), (3.453344858473479256e-09+2.993962493595341770e-09j), (7.386066387876000117e-09+1.453804302978938372e-09j), (-2.044092416543987086e-04+2.684592716498824835e-06j)
